name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,element,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,recent_goals_scored,recent_total_points,recent_yellow_cards,recent_red_cards,recent_assists,recent_clean_sheets,recent_saves,recent_minutes,won_game,recent_bps,recent_goals_conceded,recent_creativity,recent_won_game
Kelechi Iheanacho_213,FWD,Leicester,8.1,0,0,3,0,0.0,213,325,1,0,3.4,0.0,2022-04-17T13:15:00Z,12,14,0,0,0,0,33,0,399489,1,2,34,1,58918,77126,18208,71,0,0,33,1.0,16.0,1.0,0.0,1.0,0.0,0.0,291.0,0,42.0,4.0,51.1,3.0
Kelechi Iheanacho_213,FWD,Leicester,8.1,1,0,14,1,10.9,213,172,0,0,4.4,1.2,2022-04-20T18:45:00Z,76,8,0,0,0,0,33,0,399489,1,1,32,5,58918,77126,18208,71,0,0,33,1.0,16.0,1.0,0.0,1.0,0.0,0.0,291.0,0,42.0,4.0,51.1,3.0
Michy Batshuayi_126,FWD,Chelsea,0.0,0,0,0,0,0.0,126,243,0,0,0.0,0.0,2022-04-20T18:45:00Z,0,1,0,0,0,0,33,0,4426,4,2,0,0,-4,0,4,55,1,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4.0
Shaqai Forde_725,FWD,Watford,1.1,0,0,0,0,0.0,725,328,0,0,0.0,0.0,2022-04-16T14:00:00Z,0,3,0,0,0,0,33,0,0,2,1,0,0,0,0,0,45,1,0,33,,,,,,,,,0,,,,
Michael Obafemi_348,FWD,Southampton,0.0,0,0,0,0,0.0,348,326,0,0,0.0,0.0,2022-04-16T14:00:00Z,0,1,0,0,0,0,33,0,196315,0,1,0,0,-816,0,816,45,1,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
Michael Obafemi_348,FWD,Southampton,0.0,0,0,0,0,0.0,348,292,0,0,0.0,0.0,2022-04-21T18:45:00Z,0,5,0,0,0,0,33,0,196315,0,2,0,0,-816,0,816,45,0,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Folarin Balogun_530,FWD,Arsenal,0.0,0,0,0,0,0.0,530,326,0,0,0.0,0.0,2022-04-16T14:00:00Z,0,16,0,0,0,0,33,0,23410,0,1,0,0,-129,0,129,47,0,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0
Folarin Balogun_530,FWD,Arsenal,0.0,0,0,0,0,0.0,530,243,0,0,0.0,0.0,2022-04-20T18:45:00Z,0,6,0,0,0,0,33,0,23410,4,2,0,0,-129,0,129,47,0,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Jay Rodriguez_104,FWD,Burnley,5.8,1,0,10,0,6.0,104,329,1,0,4.4,6.8,2022-04-17T13:15:00Z,90,19,0,0,0,0,33,0,198246,1,1,31,5,30414,40086,9672,52,0,0,33,1.0,13.0,0.0,0.0,0.0,0.0,0.0,277.0,0,34.0,8.0,30.5,1.0
Jay Rodriguez_104,FWD,Burnley,5.8,0,0,6,1,11.6,104,292,0,0,7.9,7.6,2022-04-21T18:45:00Z,90,16,0,0,0,0,33,0,198246,0,2,60,2,30414,40086,9672,52,1,0,33,1.0,13.0,0.0,0.0,0.0,0.0,0.0,277.0,1,34.0,8.0,30.5,1.0
Edinson Cavani_269,FWD,Man Utd,0.0,0,0,0,0,0.0,269,324,0,0,0.0,0.0,2022-04-16T14:00:00Z,0,15,0,0,0,0,33,0,149502,2,3,0,0,-762,86,848,84,1,0,33,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,1,2.0,0.0,0.0,1.0
Edinson Cavani_269,FWD,Man Utd,0.0,0,0,0,0,0.0,269,294,0,0,0.0,0.0,2022-04-19T19:00:00Z,0,11,0,0,0,0,33,0,149502,0,4,0,0,-762,86,848,84,0,0,33,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,0,2.0,0.0,0.0,1.0
Dwight Gayle_300,FWD,Newcastle,0.4,0,0,3,0,0.3,300,325,0,0,0.1,0.2,2022-04-17T13:15:00Z,1,9,0,0,0,0,33,0,13919,1,2,0,1,-108,454,562,52,1,0,33,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,-1.0,0.0,0.0,3.0
Dwight Gayle_300,FWD,Newcastle,0.4,0,0,0,0,0.0,300,296,0,0,0.0,0.0,2022-04-20T18:45:00Z,0,7,0,0,0,0,33,0,13919,0,1,0,0,-108,454,562,52,1,0,33,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,-1.0,0.0,0.0,3.0
Kayky da Silva Chagas_663,FWD,Man City,1.0,0,0,0,0,0.0,663,295,0,0,0.0,0.0,2022-04-20T19:00:00Z,0,4,0,0,0,0,33,0,2395,0,3,0,0,43,205,162,50,1,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Robert Street_542,FWD,Crystal Palace,0.0,0,0,0,0,0.0,542,296,0,0,0.0,0.0,2022-04-20T18:45:00Z,0,14,0,0,0,0,33,0,76530,0,1,0,0,-747,0,747,45,0,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Joshua Sargent_516,FWD,Norwich,0.0,0,0,0,0,0.0,516,324,0,0,0.0,0.0,2022-04-16T14:00:00Z,0,13,0,0,0,0,33,0,28790,2,3,0,0,-3625,212,3837,54,0,0,33,0.0,6.0,0.0,0.0,0.0,0.0,0.0,234.0,0,17.0,6.0,19.3,1.0
Nathan Young-Coombes_640,FWD,Brentford,0.0,0,0,0,0,0.0,640,328,0,0,0.0,0.0,2022-04-16T14:00:00Z,0,18,0,0,0,0,33,0,74347,2,1,0,0,5493,11003,5510,45,0,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,4.0
Harry Kane_357,FWD,Spurs,5.8,0,0,11,0,21.6,357,327,1,0,4.3,10.8,2022-04-16T11:30:00Z,90,4,0,0,0,0,33,0,2341779,1,0,11,2,37865,99617,61752,126,1,0,33,4.0,54.0,2.0,0.0,7.0,3.0,0.0,540.0,0,195.0,5.0,190.4,5.0
Andre Gray_383,FWD,Watford,0.0,0,0,0,0,0.0,383,339,0,0,0.0,0.0,2022-04-23T14:00:00Z,0,12,0,0,0,0,34,0,4924,1,5,0,0,-8,0,8,54,0,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Wout Weghorst_700,FWD,Burnley,2.7,1,0,15,1,32.1,700,334,0,0,12.8,29.8,2022-04-24T13:00:00Z,90,20,0,0,0,0,34,0,541222,0,1,66,5,-61570,24381,85951,64,1,0,34,1.0,16.0,2.0,0.0,0.0,2.0,0.0,447.0,1,40.0,6.0,43.0,2.0
Joelinton Cássio Apolinário de Lira_310,FWD,Newcastle,4.3,0,3,62,1,5.6,310,340,0,2,13.2,69.8,2022-04-23T14:00:00Z,66,15,0,0,0,0,34,0,85915,3,0,57,13,-830,5837,6667,58,0,0,34,0.0,8.0,1.0,0.0,0.0,2.0,0.0,418.0,1,23.0,5.0,77.5,3.0
Hee-Chan Hwang_583,FWD,Wolves,2.2,0,0,11,0,36.8,583,334,1,0,7.2,14.0,2022-04-24T13:00:00Z,90,5,0,0,0,0,34,0,352273,0,1,21,2,-8937,10856,19793,54,0,0,34,0.0,5.0,0.0,0.0,0.0,0.0,0.0,126.0,0,17.0,3.0,5.2,2.0
Divock Origi_235,FWD,Liverpool,2.7,0,0,22,0,1.8,235,338,0,1,7.4,31.6,2022-04-24T15:30:00Z,30,8,0,0,0,0,34,0,99430,0,2,41,5,402,3221,2819,48,1,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,4.0
Christian Benteke_149,FWD,Crystal Palace,0.2,0,0,3,0,1.8,149,336,0,0,0.4,0.4,2022-04-25T19:00:00Z,6,10,0,0,0,0,34,0,109206,0,0,2,1,-1025,846,1871,59,1,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Marcus Forss_88,FWD,Brentford,0.0,0,0,0,0,0.0,88,332,0,0,0.0,0.0,2022-04-23T16:30:00Z,0,17,0,0,0,0,34,0,7551,0,0,0,0,-64,0,64,53,1,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4.0
Salomón Rondón_591,FWD,Everton,-0.3,0,0,1,0,0.1,591,338,1,0,2.1,0.0,2022-04-24T15:30:00Z,13,11,0,0,0,0,34,0,16244,0,2,22,1,-108,330,438,60,0,0,34,0.0,5.0,0.0,0.0,1.0,0.0,0.0,27.0,0,14.0,0.0,10.8,2.0
Daniel N'Lundulu_344,FWD,Southampton,0.0,0,0,0,0,0.0,344,333,0,0,0.0,0.0,2022-04-24T13:00:00Z,0,4,0,0,0,0,34,0,1125,2,2,0,0,-1,0,1,45,0,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Mbwana Ally Samatta_48,FWD,Aston Villa,0.0,0,0,0,0,0.0,48,337,0,0,0.0,0.0,2022-04-23T14:00:00Z,0,9,0,0,0,0,34,0,59,0,0,0,0,0,0,0,55,0,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Thomas Dickson-Peters_649,FWD,Norwich,0.0,0,0,0,0,0.0,649,340,0,0,0.0,0.0,2022-04-23T14:00:00Z,0,14,0,0,0,0,34,0,3188,3,0,0,0,-68,0,68,45,1,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Dominic Calvert-Lewin_177,FWD,Everton,0.0,0,0,0,0,0.0,177,338,0,0,0.0,0.0,2022-04-24T15:30:00Z,0,11,0,0,0,0,34,0,263621,0,2,0,0,-28104,897,29001,77,0,0,34,0.0,10.0,0.0,0.0,1.0,1.0,0.0,251.0,0,25.0,5.0,28.7,2.0
Armando Broja_518,FWD,Southampton,1.2,0,0,2,0,0.8,518,333,0,0,0.6,5.4,2022-04-24T13:00:00Z,11,4,0,0,0,0,34,0,1026852,2,2,0,1,-55033,35273,90306,55,0,0,34,0.0,6.0,1.0,0.0,0.0,1.0,0.0,300.0,0,11.0,3.0,50.8,1.0
Florin Andone_500,FWD,Brighton,0.0,0,0,0,0,0.0,500,333,0,0,0.0,0.0,2022-04-24T13:00:00Z,0,16,0,0,0,0,34,0,4074,2,2,0,0,-6,0,6,50,1,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Rodrigo Moreno_187,FWD,Leeds,4.3,0,0,11,1,19.3,187,336,0,0,3.0,6.4,2022-04-25T19:00:00Z,73,7,0,0,0,0,34,0,195128,0,0,4,2,15484,25044,9560,63,0,0,34,3.0,24.0,1.0,0.0,0.0,1.0,0.0,329.0,0,102.0,3.0,72.5,3.0
Emmanuel Dennis_450,FWD,Watford,2.3,1,0,23,0,32.4,450,339,5,0,9.0,38.4,2022-04-23T14:00:00Z,90,12,0,0,0,0,34,0,2402270,1,5,19,5,-14982,66477,81459,58,0,0,34,1.0,12.0,0.0,0.0,0.0,0.0,0.0,239.0,0,41.0,6.0,40.8,1.0
Shane Long_519,FWD,Southampton,0.6,0,0,0,0,1.6,519,333,2,0,6.1,6.2,2022-04-24T13:00:00Z,78,4,0,0,0,0,34,0,16575,2,2,53,2,-85,371,456,54,0,0,34,0.0,2.0,1.0,0.0,0.0,0.0,0.0,18.0,0,6.0,0.0,10.7,1.0
Patrick Bamford_189,FWD,Leeds,0.0,0,0,0,0,0.0,189,336,0,0,0.0,0.0,2022-04-25T19:00:00Z,0,7,0,0,0,0,34,0,261615,0,0,0,0,-1231,96,1327,77,0,0,34,0.0,2.0,0.0,0.0,0.0,0.0,0.0,67.0,0,4.0,0.0,14.6,3.0
Wesley Moraes_47,FWD,Aston Villa,0.0,0,0,0,0,0.0,47,337,0,0,0.0,0.0,2022-04-23T14:00:00Z,0,9,0,0,0,0,34,0,8839,0,0,0,0,-14,0,14,54,0,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Isaac Success Ajayi_393,FWD,Watford,0.0,0,0,0,0,0.0,393,339,0,0,0.0,0.0,2022-04-23T14:00:00Z,0,12,0,0,0,0,34,0,8539,1,5,0,0,-15,0,15,50,0,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Jürgen Locadia_595,FWD,Brighton,0.0,0,0,0,0,0.0,595,333,0,0,0.0,0.0,2022-04-24T13:00:00Z,0,16,0,0,0,0,34,0,83822,2,2,0,0,-1125,0,1125,44,1,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Jean-Philippe Mateta_159,FWD,Crystal Palace,2.8,0,0,-4,1,3.3,159,336,0,0,4.1,0.0,2022-04-25T19:00:00Z,83,10,0,0,0,0,34,0,273809,0,0,38,2,40189,67649,27460,53,1,0,34,1.0,11.0,0.0,0.0,0.0,2.0,0.0,252.0,0,39.0,2.0,26.5,1.0
Joshua King_468,FWD,Watford,-0.3,0,0,4,0,6.7,468,339,5,0,2.0,11.4,2022-04-23T14:00:00Z,90,12,0,0,0,0,34,0,309298,1,5,2,2,-17325,4033,21358,56,0,0,34,0.0,4.0,0.0,0.0,0.0,0.0,0.0,30.0,0,7.0,3.0,22.4,1.0
Cenk Tosun_622,FWD,Everton,-1.5,0,0,0,0,0.0,622,338,0,0,0.0,0.0,2022-04-24T15:30:00Z,0,11,0,0,0,0,34,0,10127,0,2,0,0,258,864,606,50,0,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Alexandre Lacazette_6,FWD,Arsenal,1.0,0,0,0,0,0.0,6,331,0,0,0.0,0.0,2022-04-23T11:30:00Z,0,13,0,0,0,0,34,0,438262,1,3,0,0,-186310,2604,188914,83,1,0,34,1.0,15.0,0.0,0.0,0.0,2.0,0.0,424.0,1,53.0,7.0,46.400000000000006,3.0
Adam Idah_329,FWD,Norwich,0.0,0,0,0,0,0.0,329,340,0,0,0.0,0.0,2022-04-23T14:00:00Z,0,14,0,0,0,0,34,0,56266,3,0,0,0,-2125,742,2867,49,1,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Aaron Connolly_72,FWD,Brighton,0.0,0,0,0,0,0.0,72,333,0,0,0.0,0.0,2022-04-24T13:00:00Z,0,16,0,0,0,0,34,0,6838,2,2,0,0,-48,0,48,53,1,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Ollie Watkins_40,FWD,Aston Villa,4.3,0,0,9,1,13.5,40,337,0,0,8.4,16.4,2022-04-23T14:00:00Z,90,9,0,0,0,0,34,0,714625,0,0,54,2,29361,73366,44005,74,0,0,34,1.0,15.0,0.0,0.0,0.0,0.0,0.0,351.0,0,40.0,9.0,48.4,0.0
Michail Antonio_413,FWD,West Ham,1.5,0,0,0,0,0.0,413,335,0,0,0.0,0.0,2022-04-24T13:00:00Z,0,6,0,0,0,0,34,0,2495731,0,1,0,0,-121156,12307,133463,75,0,0,34,0.0,10.0,1.0,0.0,1.0,0.0,0.0,351.0,0,15.0,6.0,53.900000000000006,2.0
Fabio Silva_445,FWD,Wolves,3.5,0,0,5,0,2.1,445,334,1,0,4.9,0.0,2022-04-24T13:00:00Z,66,5,0,0,0,0,34,0,43288,0,1,48,2,2235,3928,1693,56,0,0,34,0.0,9.0,0.0,0.0,1.0,0.0,0.0,183.0,0,6.0,2.0,16.0,2.0
Odsonne Edouard_586,FWD,Crystal Palace,0.8,0,0,0,0,0.0,586,336,0,0,0.0,0.0,2022-04-25T19:00:00Z,0,10,0,0,0,0,34,0,271515,0,0,0,0,-4968,8759,13727,61,1,0,34,0.0,3.0,1.0,0.0,0.0,0.0,0.0,129.0,0,13.0,1.0,27.5,1.0
Jordan Hugill_322,FWD,Norwich,0.0,0,0,0,0,0.0,322,340,0,0,0.0,0.0,2022-04-23T14:00:00Z,0,14,0,0,0,0,34,0,778,3,0,0,0,0,0,0,54,1,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Dane Scarlett_520,FWD,Spurs,1.0,0,0,0,0,0.0,520,332,0,0,0.0,0.0,2022-04-23T16:30:00Z,0,3,0,0,0,0,34,0,217250,0,0,0,0,5351,9504,4153,45,0,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4.0
Olivier Giroud_120,FWD,Chelsea,0.0,0,0,0,0,0.0,120,335,0,0,0.0,0.0,2022-04-24T13:00:00Z,0,19,0,0,0,0,34,0,1235,0,1,0,0,-2,0,2,65,1,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Olivier Giroud_120,FWD,Chelsea,0.0,0,0,0,0,0.0,120,364,0,0,0.0,0.0,2022-04-28T18:45:00Z,0,13,0,0,0,0,34,0,1235,1,1,0,0,-2,0,2,65,0,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Callum Wilson_296,FWD,Newcastle,0.0,0,0,0,0,0.0,296,340,0,0,0.0,0.0,2022-04-23T14:00:00Z,0,15,0,0,0,0,34,0,97606,3,0,0,0,-648,100,748,71,0,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Liam Delap_704,FWD,Man City,1.5,0,0,0,0,0.0,704,339,0,0,0.0,0.0,2022-04-23T14:00:00Z,0,18,0,0,0,0,34,0,23915,1,5,0,0,2271,3924,1653,45,1,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Anthony Martial_278,FWD,Man Utd,0.0,0,0,0,0,0.0,278,331,0,0,0.0,0.0,2022-04-23T11:30:00Z,0,1,0,0,0,0,34,0,47029,1,3,0,0,-127,0,127,76,0,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Anthony Martial_278,FWD,Man Utd,0.0,0,0,0,0,0.0,278,364,0,0,0.0,0.0,2022-04-28T18:45:00Z,0,6,0,0,0,0,34,0,47029,1,1,0,0,-127,0,127,76,1,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Richarlison de Andrade_180,FWD,Everton,3.9,0,0,5,0,20.8,180,338,2,0,6.1,13.0,2022-04-24T15:30:00Z,90,11,0,0,0,0,34,0,513430,0,2,27,1,-16004,28213,44217,75,0,1,34,3.0,29.0,3.0,0.0,1.0,2.0,0.0,537.0,0,107.0,7.0,64.8,2.0
Patrick Cutrone_523,FWD,Wolves,0.0,0,0,0,0,0.0,523,334,0,0,0.0,0.0,2022-04-24T13:00:00Z,0,5,0,0,0,0,34,0,4056,0,1,0,0,-8,0,8,50,0,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Ashley Fletcher_395,FWD,Watford,0.0,0,0,0,0,0.0,395,339,0,0,0.0,0.0,2022-04-23T14:00:00Z,0,12,0,0,0,0,34,0,19965,1,5,0,0,-265,0,265,48,0,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Troy Deeney_380,FWD,Watford,0.0,0,0,0,0,0.0,380,339,0,0,0.0,0.0,2022-04-23T14:00:00Z,0,12,0,0,0,0,34,0,29132,1,5,0,0,-52,0,52,54,0,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Roberto Firmino_228,FWD,Liverpool,1.7,0,0,0,0,0.0,228,338,0,0,0.0,0.0,2022-04-24T15:30:00Z,0,8,0,0,0,0,34,0,216783,0,2,0,0,-5966,1520,7486,87,1,0,34,1.0,7.0,1.0,0.0,0.0,1.0,0.0,130.0,1,40.0,0.0,6.9,4.0
Cristiano Ronaldo dos Santos Aveiro_579,FWD,Man Utd,11.4,0,2,31,0,24.2,579,331,3,1,10.5,36.0,2022-04-23T11:30:00Z,90,1,0,0,0,0,34,0,1877883,1,3,45,7,115696,150885,35189,122,0,1,34,6.0,35.0,1.0,0.0,0.0,0.0,0.0,262.0,0,176.0,5.0,39.7,2.0
Cristiano Ronaldo dos Santos Aveiro_579,FWD,Man Utd,11.4,0,3,32,0,4.8,579,364,1,1,7.7,37.2,2022-04-28T18:45:00Z,90,6,0,0,0,0,34,0,1877883,1,1,35,9,115696,150885,35189,122,1,0,34,6.0,35.0,1.0,0.0,0.0,0.0,0.0,262.0,0,176.0,5.0,39.7,2.0
Jamie Vardy_205,FWD,Leicester,0.2,0,0,2,0,0.0,205,337,0,0,0.3,1.0,2022-04-23T14:00:00Z,19,2,0,0,0,0,34,0,744120,0,0,2,1,-5401,850,6251,103,1,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Halil Dervişoğlu_95,FWD,Brentford,0.0,0,0,0,0,0.0,95,332,0,0,0.0,0.0,2022-04-23T16:30:00Z,0,17,0,0,0,0,34,0,1064,0,0,0,0,-5,0,5,54,1,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4.0
Jordan Ayew_153,FWD,Crystal Palace,3.2,0,0,8,1,1.2,153,336,0,0,1.2,8.6,2022-04-25T19:00:00Z,66,10,0,0,0,0,34,0,88023,0,0,2,2,1784,6660,4876,58,1,0,34,1.0,12.0,0.0,0.0,0.0,1.0,0.0,240.0,0,49.0,2.0,16.6,1.0
Nathan Broadhead_545,FWD,Everton,0.0,0,0,0,0,0.0,545,338,0,0,0.0,0.0,2022-04-24T15:30:00Z,0,11,0,0,0,0,34,0,1462,0,2,0,0,-3,0,3,45,0,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Adedapo Awokoya-Mebude_469,FWD,Watford,0.0,0,0,0,0,0.0,469,339,0,0,0.0,0.0,2022-04-23T14:00:00Z,0,12,0,0,0,0,34,0,6236,1,5,0,0,-18,0,18,45,0,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Patson Daka_455,FWD,Leicester,1.4,0,0,6,1,2.0,455,337,0,0,2.5,2.4,2022-04-23T14:00:00Z,70,2,0,0,0,0,34,0,121471,0,0,21,2,-4917,2974,7891,70,1,0,34,0.0,6.0,2.0,0.0,0.0,0.0,0.0,186.0,0,13.0,3.0,25.4,2.0
Teemu Pukki_315,FWD,Norwich,5.0,0,0,3,0,11.2,315,340,3,0,2.6,2.6,2022-04-23T14:00:00Z,90,14,0,0,0,0,34,0,943019,3,0,12,2,300372,315085,14713,60,1,0,34,2.0,25.0,0.0,0.0,2.0,2.0,0.0,358.0,0,101.0,5.0,81.9,1.0
Ellis Simms_602,FWD,Everton,0.0,0,0,0,0,0.0,602,338,0,0,0.0,0.0,2022-04-24T15:30:00Z,0,11,0,0,0,0,34,0,21720,0,2,0,0,-345,0,345,45,0,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Ivan Toney_78,FWD,Brentford,4.0,0,0,1,1,12.9,78,332,0,0,7.5,2.6,2022-04-23T16:30:00Z,90,17,0,0,0,0,34,0,1657714,0,0,59,2,-9981,84641,94622,69,1,0,34,3.0,32.0,2.0,0.0,2.0,2.0,0.0,450.0,0,115.0,4.0,147.3,4.0
Adam Armstrong_525,FWD,Southampton,0.2,0,0,0,0,0.0,525,333,0,0,0.0,0.0,2022-04-24T13:00:00Z,0,4,0,0,0,0,34,0,135093,2,2,0,0,-2659,1764,4423,57,0,0,34,0.0,1.0,0.0,0.0,0.0,0.0,0.0,45.0,0,1.0,4.0,4.4,1.0
Tammy Abraham_136,FWD,Chelsea,0.0,0,0,0,0,0.0,136,335,0,0,0.0,0.0,2022-04-24T13:00:00Z,0,19,0,0,0,0,34,0,11226,0,1,0,0,-10,0,10,65,1,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Tammy Abraham_136,FWD,Chelsea,0.0,0,0,0,0,0.0,136,364,0,0,0.0,0.0,2022-04-28T18:45:00Z,0,13,0,0,0,0,34,0,11226,1,1,0,0,-10,0,10,65,0,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Evan Ferguson_655,FWD,Brighton,0.0,0,0,0,0,0.0,655,333,0,0,0.0,0.0,2022-04-24T13:00:00Z,0,16,0,0,0,0,34,0,38434,2,2,0,0,3705,7890,4185,45,1,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Che Adams_345,FWD,Southampton,1.4,0,0,8,0,43.3,345,333,2,0,6.0,14.2,2022-04-24T13:00:00Z,90,4,0,0,0,0,34,0,384654,2,2,2,2,-92702,5867,98569,68,0,0,34,0.0,10.0,0.0,0.0,1.0,0.0,0.0,290.0,0,21.0,9.0,44.4,1.0
Danny Welbeck_447,FWD,Brighton,2.8,0,1,22,0,1.4,447,333,2,1,16.5,43.4,2022-04-24T13:00:00Z,90,16,0,0,0,0,34,0,29765,2,2,120,7,-874,1512,2386,59,1,0,34,0.0,9.0,0.0,0.0,0.0,1.0,0.0,353.0,0,33.0,3.0,77.8,2.0
Lewis Dobbin_607,FWD,Everton,-1.5,0,0,0,0,0.0,607,338,0,0,0.0,0.0,2022-04-24T15:30:00Z,0,11,0,0,0,0,34,0,78166,0,2,0,0,13430,16726,3296,45,0,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Timo Werner_134,FWD,Chelsea,12.1,0,0,4,1,27.8,134,335,0,0,12.0,6.0,2022-04-24T13:00:00Z,75,19,0,0,0,0,34,0,468293,0,1,86,2,289000,298498,9498,87,1,0,34,3.0,27.0,0.0,0.0,1.0,2.0,0.0,305.0,1,94.0,7.0,72.2,2.0
Timo Werner_134,FWD,Chelsea,12.1,0,0,3,0,3.5,134,364,1,0,3.0,3.2,2022-04-28T18:45:00Z,70,13,0,0,0,0,34,0,468293,1,1,23,2,289000,298498,9498,87,0,0,34,3.0,27.0,0.0,0.0,1.0,2.0,0.0,305.0,0,94.0,7.0,72.2,2.0
Raúl Jiménez_430,FWD,Wolves,1.2,0,0,10,0,27.7,430,334,1,0,6.6,15.6,2022-04-24T13:00:00Z,90,5,0,0,0,0,34,0,419039,0,1,23,2,-8901,9807,18708,75,0,0,34,0.0,0.0,0.0,1.0,0.0,1.0,0.0,139.0,0,-13.0,3.0,24.9,2.0
João Pedro Junqueira de Jesus_404,FWD,Watford,0.3,0,0,-1,0,0.7,404,339,0,0,0.6,1.6,2022-04-23T14:00:00Z,22,12,0,0,0,0,34,0,41090,1,5,4,1,4192,9714,5522,54,0,0,34,0.0,8.0,0.0,0.0,0.0,0.0,0.0,330.0,0,31.0,5.0,39.8,1.0
