name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,element,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,recent_goals_scored,recent_total_points,recent_yellow_cards,recent_red_cards,recent_assists,recent_clean_sheets,recent_saves,recent_minutes,won_game,recent_bps,recent_goals_conceded,recent_creativity,recent_won_game
Francisco Casilla Cortés,GK,Leeds,0.5,0,0,0,0,0.0,194,293,0,0,0.0,0.0,2021-04-03T14:00:00Z,0,15,0,0,0,0,30,0,65437,1,2,0.0,0,-417,130,547,42,1,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Simon Moore,GK,Sheffield Utd,0.0,0,0,0,0,0.0,348,293,0,0,0.0,0.0,2021-04-03T14:00:00Z,0,10,0,0,0,0,30,0,7299,1,2,0.0,0,-27,0,27,43,0,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Fraser Forster,GK,Southampton,1.3,0,0,17,0,0.0,523,297,2,0,2.4,23.8,2021-04-04T11:00:00Z,90,4,0,0,0,0,30,3,495790,2,3,0.0,2,17227,25565,8338,40,1,0,30,0.0,10.0,0.0,0.0,0.0,1.0,6.0,270.0,1,52.0,3.0,0.0,1.0
Angus Gunn,GK,Southampton,0.0,0,0,0,0,0.0,371,297,0,0,0.0,0.0,2021-04-04T11:00:00Z,0,4,0,0,0,0,30,0,8137,2,3,0.0,0,-23,0,23,43,1,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Jack Butland,GK,Crystal Palace,-0.5,0,0,0,0,0.0,586,292,0,0,0.0,0.0,2021-04-05T17:00:00Z,0,7,0,0,0,0,30,0,4188,1,1,0.0,0,-12,53,65,45,0,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Will Norris,GK,Burnley,0.0,0,0,0,0,0.0,583,297,0,0,0.0,0.0,2021-04-04T11:00:00Z,0,16,0,0,0,0,30,0,8702,2,3,0.0,0,-203,32,235,40,0,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Nick Pope,GK,Burnley,2.0,0,0,20,0,0.0,96,297,3,0,3.5,35.2,2021-04-04T11:00:00Z,90,16,0,0,0,0,30,5,1054947,2,3,0.0,2,-16578,7549,24127,55,0,0,30,0.0,16.0,1.0,0.0,0.0,1.0,12.0,450.0,0,79.0,7.0,10.0,1.0
Matt Macey,GK,Arsenal,0.0,0,0,0,0,0.0,527,289,0,0,0.0,0.0,2021-04-03T19:00:00Z,0,11,0,0,0,0,30,0,81007,3,0,0.0,0,-1616,0,1616,40,1,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Liam Hughes,GK,Liverpool,0.0,0,0,0,0,0.0,677,289,0,0,0.0,0.0,2021-04-03T19:00:00Z,0,1,0,0,0,0,30,0,226,3,0,0.0,0,40,68,28,40,0,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Andy Lonergan,GK,West Brom,-1.0,0,0,0,0,0.0,639,291,0,0,0.0,0.0,2021-04-03T11:30:00Z,0,5,0,0,0,0,30,0,2860,5,2,0.0,0,385,500,115,40,0,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
David Button,GK,West Brom,-1.0,0,0,0,0,0.0,56,291,0,0,0.0,0.0,2021-04-03T11:30:00Z,0,5,0,0,0,0,30,0,300196,5,2,0.0,0,3996,9257,5261,39,0,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Wayne Hennessey,GK,Crystal Palace,-0.5,0,0,0,0,0.0,126,292,0,0,0.0,0.0,2021-04-05T17:00:00Z,0,7,0,0,0,0,30,0,22403,1,1,0.0,0,10,101,91,43,0,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Bernd Leno,GK,Arsenal,1.7,0,0,15,0,0.0,8,289,3,0,3.0,30.4,2021-04-03T19:00:00Z,90,11,0,0,0,0,30,4,542290,3,0,0.0,2,-6506,7385,13891,50,1,0,30,0.0,12.0,0.0,0.0,0.0,0.0,12.0,450.0,0,73.0,7.0,0.0,2.0
João Virgínia,GK,Everton,1.2,0,0,0,0,0.0,167,292,0,0,0.0,0.0,2021-04-05T17:00:00Z,0,6,0,0,0,0,30,0,6347,1,1,0.0,0,405,533,128,43,1,0,30,0.0,2.0,0.0,0.0,0.0,0.0,3.0,47.0,0,10.0,0.0,0.0,3.0
Karlo Ziger,GK,Chelsea,1.0,0,0,0,0,0.0,593,291,0,0,0.0,0.0,2021-04-03T11:30:00Z,0,18,0,0,0,0,30,0,52808,5,2,0.0,0,-952,134,1086,40,1,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Sergio Romero,GK,Man Utd,0.0,0,0,0,0,0.0,289,295,0,0,0.0,0.0,2021-04-04T18:30:00Z,0,3,0,0,0,0,30,0,5600,1,2,0.0,0,-13,0,13,49,1,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Mathew Ryan,GK,Arsenal,0.0,0,0,0,0,0.0,70,289,0,0,0.0,0.0,2021-04-03T19:00:00Z,0,11,0,0,0,0,30,0,490944,3,0,0.0,0,-6416,927,7343,42,1,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Darren Randolph,GK,West Ham,0.1,0,0,0,0,0.0,430,298,0,0,0.0,0.0,2021-04-05T19:15:00Z,0,20,0,0,0,0,30,0,15502,3,2,0.0,0,-283,52,335,43,0,0,30,0.0,1.0,0.0,0.0,0.0,0.0,1.0,90.0,1,10.0,2.0,0.0,2.0
Ederson Santana de Moraes,GK,Man City,4.8,0,0,21,1,0.0,278,294,0,0,1.3,13.2,2021-04-03T16:30:00Z,90,9,0,0,0,0,30,2,779404,2,0,0.0,5,-12126,11692,23818,61,0,1,30,0.0,20.0,0.0,0.0,0.0,2.0,11.0,540.0,1,107.0,6.0,0.0,5.0
Lukasz Fabianski,GK,West Ham,3.7,0,0,15,0,0.0,431,298,2,0,2.4,24.0,2021-04-05T19:15:00Z,90,20,0,0,0,0,30,3,256640,3,2,0.0,2,-2450,4856,7306,50,0,0,30,0.0,14.0,0.0,0.0,0.0,1.0,14.0,360.0,1,76.0,5.0,0.0,2.0
Wes Foderingham,GK,Sheffield Utd,-0.5,0,0,0,0,0.0,350,293,0,0,0.0,0.0,2021-04-03T14:00:00Z,0,10,0,0,0,0,30,0,8095,1,2,0.0,0,249,355,106,43,0,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Danny Ward,GK,Leicester,-0.5,0,0,0,0,0.0,223,294,0,0,0.0,0.0,2021-04-03T16:30:00Z,0,12,0,0,0,0,30,0,12984,2,0,0.0,0,-1,106,107,43,1,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0
Paulo Gazzaniga,GK,Spurs,0.0,0,0,0,0,0.0,393,296,0,0,0.0,0.0,2021-04-04T13:05:00Z,0,14,0,0,0,0,30,0,14918,2,2,0.0,0,-100,0,100,43,0,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4.0
Lee Grant,GK,Man Utd,0.5,0,0,0,0,0.0,604,295,0,0,0.0,0.0,2021-04-04T18:30:00Z,0,3,0,0,0,0,30,0,4704,1,2,0.0,0,-75,60,135,40,1,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Marcus Bettinelli,GK,Fulham,0.0,0,0,0,0,0.0,183,290,0,0,0.0,0.0,2021-04-04T15:30:00Z,0,2,0,0,0,0,30,0,1952,1,3,0.0,0,-6,0,6,43,0,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Matija Sarkic,GK,Wolves,0.0,0,0,0,0,0.0,472,298,0,0,0.0,0.0,2021-04-05T19:15:00Z,0,19,0,0,0,0,30,0,6698,3,2,0.0,0,-19,0,19,44,1,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
David Martin,GK,West Ham,0.5,0,0,0,0,0.0,429,298,0,0,0.0,0.0,2021-04-05T19:15:00Z,0,20,0,0,0,0,30,0,443051,3,2,0.0,0,-1597,3998,5595,39,0,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Daniel Langley,GK,Newcastle,-0.5,0,0,0,0,0.0,606,296,0,0,0.0,0.0,2021-04-04T13:05:00Z,0,17,0,0,0,0,30,0,6718,2,2,0.0,0,975,1360,385,39,1,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Aaron Ramsdale,GK,Sheffield Utd,2.0,0,1,24,0,0.0,483,293,2,0,4.7,46.8,2021-04-03T14:00:00Z,90,10,0,0,0,0,30,7,137851,1,2,0.0,4,364,2155,1791,46,0,0,30,0.0,19.0,0.0,0.0,0.0,1.0,25.0,450.0,0,109.0,10.0,0.0,1.0
Adrián San Miguel del Castillo,GK,Liverpool,0.5,0,0,0,0,0.0,245,303,0,0,0.0,0.0,2021-04-10T14:00:00Z,0,2,0,0,0,0,31,0,29004,1,2,0.0,0,-248,250,498,42,1,0,31,0.0,9.0,0.0,0.0,0.0,1.0,3.0,90.0,1,32.0,0.0,0.0,3.0
Bailey Peacock-Farrell,GK,Burnley,0.5,0,0,12,0,0.0,99,300,2,0,1.9,19.2,2021-04-11T11:00:00Z,90,14,0,0,0,0,31,2,89974,2,1,0.0,1,-1654,241,1895,40,1,0,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Sam Johnstone,GK,West Brom,9.5,0,3,45,1,0.0,417,307,0,0,4.7,46.6,2021-04-12T17:00:00Z,90,16,0,0,1,0,31,4,201795,0,3,0.0,15,937,16469,15532,45,1,0,31,0.0,28.0,0.0,0.0,1.0,2.0,21.0,450.0,1,124.0,4.0,10.0,2.0
Christian Walton,GK,Brighton,0.0,0,0,0,0,0.0,503,299,0,0,0.0,0.0,2021-04-12T19:15:00Z,0,7,0,0,0,0,31,0,90784,0,0,0.0,0,-839,185,1024,40,1,0,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Thomas McGill,GK,Brighton,0.0,0,0,0,0,0.0,662,299,0,0,0.0,0.0,2021-04-12T19:15:00Z,0,7,0,0,0,0,31,0,29007,0,0,0.0,0,-461,1101,1562,39,1,0,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Elia Caprile,GK,Leeds,-1.0,0,0,0,0,0.0,532,304,0,0,0.0,0.0,2021-04-10T11:30:00Z,0,12,0,0,0,0,31,0,19945,2,1,0.0,0,0,307,307,40,0,0,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
David de Gea,GK,Man Utd,0.0,0,0,0,0,0.0,291,306,0,0,0.0,0.0,2021-04-11T15:30:00Z,0,17,0,0,0,0,31,0,286403,3,1,0.0,0,-6704,863,7567,53,0,0,31,0.0,9.0,0.0,0.0,0.0,1.0,6.0,90.0,1,32.0,0.0,0.0,3.0
Karl Darlow,GK,Newcastle,0.0,0,0,0,0,0.0,325,300,0,0,0.0,0.0,2021-04-11T11:00:00Z,0,4,0,0,0,0,31,0,113308,2,1,0.0,0,-3611,431,4042,49,0,0,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
Tom Heaton,GK,Aston Villa,-0.5,0,0,0,0,0.0,28,303,0,0,0.0,0.0,2021-04-10T14:00:00Z,0,11,0,0,0,0,31,0,5973,1,2,0.0,0,12,124,112,45,0,0,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Andreas Söndergaard,GK,Wolves,0.0,0,0,0,0,0.0,617,302,0,0,0.0,0.0,2021-04-09T19:00:00Z,0,8,0,0,0,0,31,0,20932,1,0,0.0,0,-87,350,437,40,0,0,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
Emiliano Martínez,GK,Aston Villa,2.5,0,1,26,0,0.0,12,303,2,0,6.0,59.6,2021-04-10T14:00:00Z,90,11,0,0,0,0,31,8,3284469,1,2,0.0,4,-100718,13995,114713,54,0,0,31,0.0,27.0,0.0,0.0,0.0,2.0,16.0,540.0,0,107.0,5.0,0.0,2.0
Joe Hart,GK,Spurs,0.0,0,0,0,0,0.0,482,306,0,0,0.0,0.0,2021-04-11T15:30:00Z,0,13,0,0,0,0,31,0,45714,3,1,0.0,0,-86,159,245,43,1,0,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4.0
Robin Olsen,GK,Everton,6.5,0,3,27,1,0.0,573,299,0,0,2.7,27.0,2021-04-12T19:15:00Z,90,3,0,0,0,0,31,3,9710,0,0,0.0,10,1073,1571,498,45,0,0,31,0.0,3.0,0.0,0.0,0.0,0.0,5.0,90.0,0,19.0,1.0,0.0,2.0
Zack Steffen,GK,Man City,1.0,0,0,0,0,0.0,538,304,0,0,0.0,0.0,2021-04-10T11:30:00Z,0,10,0,0,0,0,31,0,5016,2,1,0.0,0,-69,74,143,44,1,0,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,5.0
Kamil Miazek,GK,Leeds,0.0,0,0,0,0,0.0,208,304,0,0,0.0,0.0,2021-04-10T11:30:00Z,0,12,0,0,0,0,31,0,65758,2,1,0.0,0,-423,0,423,40,0,0,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Kasper Schmeichel,GK,Leicester,1.0,0,0,14,0,0.0,217,308,3,0,1.3,13.2,2021-04-11T13:05:00Z,90,19,0,0,0,0,31,1,783872,2,3,0.0,1,887,12762,11875,54,0,0,31,0.0,14.0,0.0,0.0,0.0,1.0,10.0,450.0,0,90.0,7.0,0.0,2.0
Illan Meslier,GK,Leeds,2.0,0,0,23,0,0.0,213,304,1,0,3.7,37.0,2021-04-10T11:30:00Z,90,12,0,0,0,0,31,6,550804,2,1,0.0,4,-21156,13534,34690,47,0,0,31,0.0,28.0,0.0,0.0,0.0,1.0,19.0,450.0,1,117.0,5.0,0.0,2.0
Nathan Bishop,GK,Man Utd,0.0,0,0,0,0,0.0,686,306,0,0,0.0,0.0,2021-04-11T15:30:00Z,0,17,0,0,0,0,31,0,213,3,1,0.0,0,47,84,37,40,0,0,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Alisson Ramses Becker,GK,Liverpool,6.5,0,0,22,0,0.0,252,303,1,0,3.0,30.4,2021-04-10T14:00:00Z,90,2,0,0,0,0,31,4,485843,1,2,0.0,3,10136,13889,3753,59,1,0,31,0.0,20.0,0.0,0.0,0.0,2.0,12.0,360.0,1,96.0,2.0,0.1,3.0
Stephen Henderson,GK,Crystal Palace,-0.5,0,0,0,0,0.0,578,301,0,0,0.0,0.0,2021-04-10T16:30:00Z,0,5,0,0,0,0,31,0,36358,4,1,0.0,0,-143,504,647,40,1,0,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Roberto Jimenez Gago,GK,West Ham,0.0,0,0,0,0,0.0,433,308,0,0,0.0,0.0,2021-04-11T13:05:00Z,0,9,0,0,0,0,31,0,772,2,3,0.0,0,-2,0,2,45,1,0,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Caoimhin Kelleher,GK,Liverpool,0.0,0,0,0,0,0.0,560,303,0,0,0.0,0.0,2021-04-10T14:00:00Z,0,2,0,0,0,0,31,0,7681,1,2,0.0,0,-194,52,246,45,1,0,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Rui Pedro dos Santos Patrício,GK,Wolves,4.7,0,2,28,1,0.0,455,302,0,0,2.2,22.2,2021-04-09T19:00:00Z,90,8,0,0,0,0,31,3,355183,1,0,0.0,9,26007,32911,6904,53,0,0,31,0.0,16.0,0.0,0.0,0.0,1.0,19.0,450.0,1,89.0,9.0,0.0,0.0
Hugo Lloris,GK,Spurs,3.3,0,0,16,0,0.0,383,306,3,0,2.6,26.0,2021-04-11T15:30:00Z,90,13,0,0,0,0,31,4,523242,3,1,0.0,2,-8230,10522,18752,56,1,0,31,0.0,27.0,0.0,0.0,0.0,3.0,12.0,540.0,0,115.0,5.0,0.0,4.0
James Trafford,GK,Man City,1.0,0,0,0,0,0.0,595,304,0,0,0.0,0.0,2021-04-10T11:30:00Z,0,10,0,0,0,0,31,0,6210,2,1,0.0,0,-69,33,102,40,1,0,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,5.0
Michael Verrips,GK,Sheffield Utd,0.0,0,0,0,0,0.0,580,305,0,0,0.0,0.0,2021-04-11T18:00:00Z,0,1,0,0,0,0,31,0,18575,3,0,0.0,0,-447,0,447,40,1,0,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
John Ruddy,GK,Wolves,0.3,0,0,0,0,0.0,453,302,0,0,0.0,0.0,2021-04-09T19:00:00Z,0,8,0,0,0,0,31,0,19301,1,0,0.0,0,-61,247,308,43,0,0,31,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,3.0,0.0,0.0,0.0
Alex McCarthy,GK,Southampton,0.5,0,0,0,0,0.0,363,307,0,0,0.0,0.0,2021-04-12T17:00:00Z,0,18,0,0,0,0,31,0,1000391,0,3,0.0,0,-57002,3813,60815,44,0,0,31,0.0,1.0,0.0,0.0,0.0,0.0,5.0,90.0,0,19.0,5.0,0.0,2.0
Jonas Lössl,GK,Everton,0.0,0,0,0,0,0.0,151,299,0,0,0.0,0.0,2021-04-12T19:15:00Z,0,3,0,0,0,0,31,0,7498,0,0,0.0,0,-56,0,56,43,0,0,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Ørjan Nyland,GK,Aston Villa,0.0,0,0,0,0,0.0,35,303,0,0,0.0,0.0,2021-04-10T14:00:00Z,0,11,0,0,0,0,31,0,285986,1,2,0.0,0,-3276,0,3276,40,0,0,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Scott Carson,GK,Man City,1.0,0,0,0,0,0.0,608,304,0,0,0.0,0.0,2021-04-10T11:30:00Z,0,10,0,0,0,0,31,0,9626,2,1,0.0,0,-35,526,561,39,1,0,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,5.0
Martin Dubravka,GK,Newcastle,2.0,0,0,20,0,0.0,326,300,1,0,3.0,29.8,2021-04-11T11:00:00Z,90,4,0,0,0,0,31,4,22707,2,1,0.0,3,-133,963,1096,48,0,0,31,0.0,18.0,0.0,0.0,0.0,1.0,17.0,450.0,1,91.0,7.0,0.0,0.0
Alphonse Areola,GK,Fulham,1.3,0,0,8,0,0.0,516,302,1,0,1.5,14.6,2021-04-09T19:00:00Z,90,20,0,0,0,0,31,2,419199,1,0,0.0,2,-7391,12820,20211,46,1,0,31,0.0,20.0,0.0,0.0,0.0,2.0,13.0,540.0,0,102.0,9.0,0.0,1.0
Kepa Arrizabalaga,GK,Chelsea,0.5,0,0,0,0,0.0,112,301,0,0,0.0,0.0,2021-04-10T16:30:00Z,0,6,0,0,0,0,31,0,44931,4,1,0.0,0,-152,165,317,47,0,0,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Willy Caballero,GK,Chelsea,0.5,0,0,0,0,0.0,101,301,0,0,0.0,0.0,2021-04-10T16:30:00Z,0,6,0,0,0,0,31,0,15746,4,1,0.0,0,-32,35,67,46,0,0,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Harry Lewis,GK,Southampton,0.5,0,0,0,0,0.0,625,307,0,0,0.0,0.0,2021-04-12T17:00:00Z,0,18,0,0,0,0,31,0,2722,0,3,0.0,0,-18,64,82,40,0,0,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Harry Tyrer,GK,Everton,0.0,0,0,0,0,0.0,682,299,0,0,0.0,0.0,2021-04-12T19:15:00Z,0,3,0,0,0,0,31,0,286,0,0,0.0,0,31,60,29,40,0,0,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Jordan Pickford,GK,Everton,0.0,0,0,0,0,0.0,157,299,0,0,0.0,0.0,2021-04-12T19:15:00Z,0,3,0,0,0,0,31,0,378380,0,0,0.0,0,-17475,275,17750,48,0,0,31,0.0,16.0,0.0,0.0,0.0,2.0,12.0,312.0,0,77.0,4.0,0.0,2.0
Edouard Mendy,GK,Chelsea,1.5,0,0,6,0,0.0,548,301,1,0,0.2,1.8,2021-04-10T16:30:00Z,90,6,0,0,0,0,31,0,833282,4,1,0.0,2,80262,109392,29130,52,0,0,31,0.0,31.0,0.0,0.0,0.0,4.0,12.0,450.0,1,132.0,5.0,0.0,2.0
Jakub Ojrzynski,GK,Liverpool,0.5,0,0,0,0,0.0,678,303,0,0,0.0,0.0,2021-04-10T14:00:00Z,0,2,0,0,0,0,31,0,191,1,2,0.0,0,-11,36,47,40,1,0,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Jason Steele,GK,Brighton,0.0,0,0,0,0,0.0,528,299,0,0,0.0,0.0,2021-04-12T19:15:00Z,0,7,0,0,0,0,31,0,60593,0,0,0.0,0,790,2712,1922,39,1,0,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Jed Steer,GK,Aston Villa,-0.5,0,0,0,0,0.0,32,303,0,0,0.0,0.0,2021-04-10T14:00:00Z,0,11,0,0,0,0,31,0,362336,1,2,0.0,0,-452,8701,9153,39,0,0,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Dean Henderson,GK,Man Utd,2.0,0,0,11,0,0.0,305,306,1,0,1.9,19.2,2021-04-11T15:30:00Z,90,17,0,0,0,0,31,2,121552,3,1,0.0,2,1011,2833,1822,52,0,0,31,0.0,22.0,1.0,0.0,0.0,3.0,10.0,360.0,1,82.0,1.0,0.0,3.0
Mark Gillespie,GK,Newcastle,0.0,0,0,0,0,0.0,488,300,0,0,0.0,0.0,2021-04-11T11:00:00Z,0,4,0,0,0,0,31,0,5889,2,1,0.0,0,-29,20,49,43,0,0,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
Vicente Guaita,GK,Crystal Palace,2.0,0,0,18,0,0.0,128,301,4,0,4.0,40.4,2021-04-10T16:30:00Z,90,5,0,0,0,0,31,5,242594,4,1,0.0,1,-703,4605,5308,48,1,0,31,0.0,28.0,0.0,0.0,0.0,3.0,13.0,450.0,0,107.0,5.0,0.0,1.0
Robert Sánchez,GK,Brighton,4.7,0,0,24,1,0.0,597,299,0,0,1.2,12.2,2021-04-12T19:15:00Z,90,7,0,0,0,0,31,1,269535,0,0,0.0,6,-6796,9798,16594,45,1,0,31,0.0,14.0,0.0,0.0,0.0,1.0,12.0,450.0,0,83.0,6.0,0.0,2.0
Nathan Trott,GK,West Ham,0.0,0,0,0,0,0.0,674,308,0,0,0.0,0.0,2021-04-11T13:05:00Z,0,9,0,0,0,0,31,0,500,2,3,0.0,0,45,74,29,40,1,0,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Rúnar Alex Rúnarsson,GK,Arsenal,1.0,0,0,0,0,0.0,547,305,0,0,0.0,0.0,2021-04-11T18:00:00Z,0,15,0,0,0,0,31,0,4030,3,0,0.0,0,-39,38,77,44,0,0,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Fabricio Agosto Ramírez,GK,Fulham,0.0,0,0,0,0,0.0,171,302,0,0,0.0,0.0,2021-04-09T19:00:00Z,0,20,0,0,0,0,31,0,179958,1,0,0.0,0,-1488,3705,5193,39,1,0,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Marek Rodák,GK,Fulham,0.0,0,0,0,0,0.0,186,302,0,0,0.0,0.0,2021-04-09T19:00:00Z,0,20,0,0,0,0,31,0,20598,1,0,0.0,0,-133,62,195,43,1,0,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Claudio Bravo,GK,Man City,0.0,0,0,0,0,0.0,267,304,0,0,0.0,0.0,2021-04-10T11:30:00Z,0,10,0,0,0,0,31,0,1654,2,1,0.0,0,-1,0,1,45,1,0,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,5.0
Francisco Casilla Cortés,GK,Leeds,-1.0,0,0,0,0,0.0,194,304,0,0,0.0,0.0,2021-04-10T11:30:00Z,0,12,0,0,0,0,31,0,65277,2,1,0.0,0,-203,208,411,42,0,0,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Simon Moore,GK,Sheffield Utd,0.0,0,0,0,0,0.0,348,305,0,0,0.0,0.0,2021-04-11T18:00:00Z,0,1,0,0,0,0,31,0,7280,3,0,0.0,0,-17,0,17,43,1,0,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Fraser Forster,GK,Southampton,2.5,0,0,9,0,0.0,523,307,3,0,2.0,20.4,2021-04-12T17:00:00Z,90,18,0,0,0,0,31,3,578795,0,3,0.0,2,82157,93233,11076,40,0,0,31,0.0,12.0,0.0,0.0,0.0,1.0,9.0,360.0,0,69.0,5.0,0.0,2.0
Angus Gunn,GK,Southampton,0.0,0,0,0,0,0.0,371,307,0,0,0.0,0.0,2021-04-12T17:00:00Z,0,18,0,0,0,0,31,0,8118,0,3,0.0,0,-21,0,21,43,0,0,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Jack Butland,GK,Crystal Palace,-0.5,0,0,0,0,0.0,586,301,0,0,0.0,0.0,2021-04-10T16:30:00Z,0,5,0,0,0,0,31,0,4259,4,1,0.0,0,21,92,71,45,1,0,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Will Norris,GK,Burnley,0.0,0,0,0,0,0.0,583,300,0,0,0.0,0.0,2021-04-11T11:00:00Z,0,14,0,0,0,0,31,0,8539,2,1,0.0,0,-186,47,233,40,1,0,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
