name,assists,attempted_passes,big_chances_created,big_chances_missed,bonus,bps,clean_sheets,clearances_blocks_interceptions,completed_passes,creativity,dribbles,ea_index,element,errors_leading_to_goal,errors_leading_to_goal_attempt,fixture,fouls,goals_conceded,goals_scored,ict_index,id,influence,key_passes,kickoff_time,kickoff_time_formatted,loaned_in,loaned_out,minutes,offside,open_play_crosses,opponent_team,own_goals,penalties_conceded,penalties_missed,penalties_saved,recoveries,red_cards,round,saves,selected,tackled,tackles,target_missed,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,winning_goals,yellow_cards,GW,team,position,recent_goals_scored,recent_total_points,recent_yellow_cards,recent_red_cards,recent_assists,recent_clean_sheets,recent_saves,recent_minutes,won_game,recent_bps,recent_goals_conceded,recent_creativity,recent_won_game,xP
James Trafford,0,,,,0,0,0,,,0.0,,,595,,,87,,0,0,0.0,,0.0,,2020-11-21T17:30:00Z,,,,0,,,17,0,,0,0,,0,9,0,3988,,,,0.0,2.0,0.0,0,1481,1961,480,40,0,,0,9,Man City,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.5
Nick Pope,0,,,,3,30,1,,,0.0,,,96,,,80,,0,0,3.4,,34.2,,2020-11-23T17:30:00Z,,,,90,,,6,0,,0,0,,0,9,5,795807,,,,0.0,1.0,0.0,10,-11409,12667,24076,54,1,,0,9,Burnley,GK,0.0,26.0,0.0,0.0,0.0,2.0,19.0,450.0,1,105.0,7.0,0.0,0.0,5.5
Matt Macey,0,,,,0,0,0,,,0.0,,,527,,,82,,0,0,0.0,,0.0,,2020-11-22T16:30:00Z,,,,0,,,10,0,,0,0,,0,9,0,110676,,,,0.0,0.0,0.0,0,7586,11521,3935,40,0,,0,9,Arsenal,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0,0.5
Vicente Guaita,0,,,,0,18,0,,,0.0,,,128,,,80,,1,0,2.9,,29.4,,2020-11-23T17:30:00Z,,,,90,,,4,0,,0,0,,0,9,3,296717,,,,0.0,1.0,0.0,3,-8182,8858,17040,50,0,,0,9,Crystal Palace,GK,0.0,6.0,2.0,0.0,0.0,0.0,11.0,450.0,0,59.0,9.0,0.0,2.0,2.8
Danny Ward,0,,,,0,0,0,,,0.0,,,223,,,83,,0,0,0.0,,0.0,,2020-11-22T19:15:00Z,,,,0,,,11,0,,0,0,,0,9,0,14522,,,,0.0,3.0,0.0,0,-214,309,523,44,0,,0,9,Leicester,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0,-0.5
Michael Verrips,0,,,,0,0,0,,,0.0,,,580,,,86,,0,0,0.0,,0.0,,2020-11-22T14:00:00Z,,,,0,,,19,0,,0,0,,0,9,0,20068,,,,1.0,0.0,0.0,0,2651,3793,1142,40,1,,0,9,Sheffield Utd,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
Fraser Forster,0,,,,0,0,0,,,0.0,,,523,,,88,,0,0,0.0,,0.0,,2020-11-23T20:00:00Z,,,,0,,,20,0,,0,0,,0,9,0,275119,,,,1.0,1.0,0.0,0,23344,30660,7316,40,0,,0,9,Southampton,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4.0,0.0
Stephen Henderson,0,,,,0,0,0,,,0.0,,,578,,,80,,0,0,0.0,,0.0,,2020-11-23T17:30:00Z,,,,0,,,4,0,,0,0,,0,9,0,24158,,,,0.0,1.0,0.0,0,4030,5399,1369,40,0,,0,9,Crystal Palace,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0,0.5
David de Gea,0,,,,0,22,1,,,0.0,,,291,,,84,,0,0,2.0,,20.2,,2020-11-21T20:00:00Z,,,,90,,,18,0,,0,0,,0,9,2,302780,,,,0.0,1.0,0.0,6,7985,19898,11913,54,1,,0,9,Man Utd,GK,0.0,12.0,0.0,0.0,0.0,1.0,8.0,450.0,1,64.0,9.0,0.0,2.0,4.3
Kepa Arrizabalaga,0,,,,0,0,0,,,0.0,,,112,,,85,,0,0,0.0,,0.0,,2020-11-21T12:30:00Z,,,,0,,,14,0,,0,0,,0,9,0,53896,,,,2.0,0.0,0.0,0,-3376,219,3595,48,0,,0,9,Chelsea,GK,0.0,2.0,0.0,0.0,0.0,0.0,3.0,90.0,1,12.0,3.0,0.0,3.0,0.5
Aaron Ramsdale,0,,,,0,12,0,,,0.0,,,483,,,86,,1,0,1.8,,18.2,,2020-11-22T14:00:00Z,,,,90,,,19,0,,0,0,,0,9,2,216545,,,,1.0,0.0,0.0,2,-16255,2690,18945,48,1,,0,9,Sheffield Utd,GK,0.0,13.0,0.0,0.0,0.0,0.0,24.0,450.0,0,86.0,10.0,0.0,0.0,2.7
Kasper Schmeichel,0,,,,0,27,0,,,0.0,,,217,,,83,,3,0,6.4,,64.4,,2020-11-22T19:15:00Z,,,,90,,,11,0,,0,0,,0,9,9,855526,,,,0.0,3.0,0.0,4,-22771,15175,37946,55,0,,0,9,Leicester,GK,0.0,24.0,0.0,0.0,0.0,2.0,15.0,450.0,0,96.0,5.0,0.0,3.0,3.8
Simon Moore,0,,,,0,0,0,,,0.0,,,348,,,86,,0,0,0.0,,0.0,,2020-11-22T14:00:00Z,,,,0,,,19,0,,0,0,,0,9,0,10261,,,,1.0,0.0,0.0,0,-674,29,703,44,1,,0,9,Sheffield Utd,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
Jordan Pickford,0,,,,0,17,0,,,0.0,,,157,,,81,,2,0,2.7,,26.8,,2020-11-22T12:00:00Z,,,,90,,,8,0,,0,0,,0,9,4,525236,,,,3.0,2.0,0.0,2,-20299,12419,32718,49,0,,0,9,Everton,GK,0.0,7.0,0.0,0.0,0.0,0.0,13.0,360.0,1,60.0,9.0,10.0,1.0,1.5
Robert Sánchez,0,,,,0,0,0,,,0.0,,,597,,,79,,0,0,0.0,,0.0,,2020-11-21T15:00:00Z,,,,0,,,2,0,,0,0,,0,9,0,1291,,,,2.0,1.0,0.0,0,-327,146,473,45,0,,0,9,Brighton,GK,0.0,1.0,0.0,0.0,0.0,0.0,2.0,90.0,1,12.0,2.0,0.0,0.0,0.3
Jed Steer,0,,,,0,0,0,,,0.0,,,32,,,79,,0,0,0.0,,0.0,,2020-11-21T15:00:00Z,,,,0,,,3,0,,0,0,,0,9,0,401443,,,,2.0,1.0,0.0,0,-10484,10661,21145,40,1,,0,9,Aston Villa,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0,0.0
Wes Foderingham,0,,,,0,0,0,,,0.0,,,350,,,86,,0,0,0.0,,0.0,,2020-11-22T14:00:00Z,,,,0,,,19,0,,0,0,,0,9,0,8692,,,,1.0,0.0,0.0,0,-241,97,338,44,1,,0,9,Sheffield Utd,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
Emiliano Martínez,0,,,,0,12,0,,,0.0,,,12,,,79,,2,0,0.6,,6.4,,2020-11-21T15:00:00Z,,,,90,,,3,0,,0,0,,0,9,1,2084116,,,,2.0,1.0,0.0,1,90049,126674,36625,48,1,,0,9,Aston Villa,GK,0.0,21.0,0.0,0.0,0.0,2.0,19.0,450.0,0,104.0,9.0,0.0,3.0,2.3
John Ruddy,0,,,,0,0,0,,,0.0,,,453,,,88,,0,0,0.0,,0.0,,2020-11-23T20:00:00Z,,,,0,,,16,0,,0,0,,0,9,0,20707,,,,1.0,1.0,0.0,0,-382,291,673,44,1,,0,9,Wolves,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0,0.0
Lukasz Fabianski,0,,,,2,30,1,,,0.0,,,431,,,86,,0,0,3.5,,34.6,,2020-11-22T14:00:00Z,,,,90,,,15,0,,0,0,,0,9,5,229273,,,,1.0,0.0,0.0,9,65432,75725,10293,50,0,,0,9,West Ham,GK,0.0,32.0,0.0,0.0,0.0,2.0,16.0,450.0,1,115.0,6.0,0.0,2.0,8.7
Ørjan Nyland,0,,,,0,0,0,,,0.0,,,35,,,79,,0,0,0.0,,0.0,,2020-11-21T15:00:00Z,,,,0,,,3,0,,0,0,,0,9,0,605193,,,,2.0,1.0,0.0,0,-57113,199,57312,40,1,,0,9,Aston Villa,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0,0.0
Alex McCarthy,0,,,,3,24,0,,,0.0,,,363,,,88,,1,0,5.9,,59.0,,2020-11-23T20:00:00Z,,,,90,,,20,0,,0,0,,0,9,8,1498709,,,,1.0,1.0,0.0,7,36083,75156,39073,45,0,,0,9,Southampton,GK,0.0,25.0,0.0,0.0,0.0,3.0,16.0,450.0,0,108.0,6.0,0.0,4.0,5.3
Wayne Hennessey,0,,,,0,0,0,,,0.0,,,126,,,80,,0,0,0.0,,0.0,,2020-11-23T17:30:00Z,,,,0,,,4,0,,0,0,,0,9,0,32619,,,,0.0,1.0,0.0,0,-2287,60,2347,44,0,,0,9,Crystal Palace,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0,0.0
Hugo Lloris,0,,,,3,33,1,,,0.0,,,383,,,87,,0,0,3.4,,34.4,,2020-11-21T17:30:00Z,,,,90,,,12,0,,0,0,,0,9,5,395062,,,,0.0,2.0,0.0,10,-26418,6060,32478,55,1,,0,9,Spurs,GK,0.0,20.0,0.0,0.0,0.0,2.0,9.0,450.0,1,86.0,5.0,0.0,4.0,6.3
Karlo Ziger,0,,,,0,0,0,,,0.0,,,593,,,85,,0,0,0.0,,0.0,,2020-11-21T12:30:00Z,,,,0,,,14,0,,0,0,,0,9,0,11247,,,,2.0,0.0,0.0,0,4114,5252,1138,40,0,,0,9,Chelsea,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0,0.5
Elia Caprile,0,,,,0,0,0,,,0.0,,,532,,,82,,0,0,0.0,,0.0,,2020-11-22T16:30:00Z,,,,0,,,1,0,,0,0,,0,9,0,23245,,,,0.0,0.0,0.0,0,830,1802,972,40,1,,0,9,Leeds,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,-0.5
Darren Randolph,0,,,,0,0,0,,,0.0,,,430,,,86,,0,0,0.0,,0.0,,2020-11-22T14:00:00Z,,,,0,,,15,0,,0,0,,0,9,0,15640,,,,1.0,0.0,0.0,0,-272,194,466,44,0,,0,9,West Ham,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0,0.0
Jonas Lössl,0,,,,0,0,0,,,0.0,,,151,,,81,,0,0,0.0,,0.0,,2020-11-22T12:00:00Z,,,,0,,,8,0,,0,0,,0,9,0,9736,,,,3.0,2.0,0.0,0,-276,94,370,44,0,,0,9,Everton,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0,0.5
Paulo Gazzaniga,0,,,,0,0,0,,,0.0,,,393,,,87,,0,0,0.0,,0.0,,2020-11-21T17:30:00Z,,,,0,,,12,0,,0,0,,0,9,0,19887,,,,0.0,2.0,0.0,0,-533,246,779,44,1,,0,9,Spurs,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,4.0,-0.5
Tom Heaton,0,,,,0,0,0,,,0.0,,,28,,,79,,0,0,0.0,,0.0,,2020-11-21T15:00:00Z,,,,0,,,3,0,,0,0,,0,9,0,3113,,,,2.0,1.0,0.0,0,-120,93,213,45,1,,0,9,Aston Villa,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0,0.0
Roberto Jimenez Gago,0,,,,0,0,0,,,0.0,,,433,,,86,,0,0,0.0,,0.0,,2020-11-22T14:00:00Z,,,,0,,,15,0,,0,0,,0,9,0,853,,,,1.0,0.0,0.0,0,-34,8,42,45,0,,0,9,West Ham,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0,0.0
Will Norris,0,,,,0,0,0,,,0.0,,,583,,,80,,0,0,0.0,,0.0,,2020-11-23T17:30:00Z,,,,0,,,6,0,,0,0,,0,9,0,5782,,,,0.0,1.0,0.0,0,935,1486,551,40,1,,0,9,Burnley,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.5
Adrián San Miguel del Castillo,0,,,,0,0,0,,,0.0,,,245,,,83,,0,0,0.0,,0.0,,2020-11-22T19:15:00Z,,,,0,,,9,0,,0,0,,0,9,0,33354,,,,0.0,3.0,0.0,0,-1768,1342,3110,44,1,,0,9,Liverpool,GK,0.0,2.0,0.0,0.0,0.0,0.0,7.0,180.0,1,28.0,9.0,0.0,2.0,0.5
Sergio Romero,0,,,,0,0,0,,,0.0,,,289,,,84,,0,0,0.0,,0.0,,2020-11-21T20:00:00Z,,,,0,,,18,0,,0,0,,0,9,0,6401,,,,0.0,1.0,0.0,0,-172,44,216,49,1,,0,9,Man Utd,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0,0.0
Rui Pedro dos Santos Patrício,0,,,,0,9,0,,,0.0,,,455,,,88,,1,0,1.0,,10.2,,2020-11-23T20:00:00Z,,,,90,,,16,0,,0,0,,0,9,1,566846,,,,1.0,1.0,0.0,2,6454,21069,14615,55,1,,0,9,Wolves,GK,0.0,30.0,0.0,0.0,0.0,3.0,9.0,450.0,0,110.0,2.0,0.0,3.0,6.0
João Virgínia,0,,,,0,0,0,,,0.0,,,167,,,81,,0,0,0.0,,0.0,,2020-11-22T12:00:00Z,,,,0,,,8,0,,0,0,,0,9,0,5781,,,,3.0,2.0,0.0,0,-147,63,210,44,0,,0,9,Everton,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0,0.5
Rúnar Alex Rúnarsson,0,,,,0,0,0,,,0.0,,,547,,,82,,0,0,0.0,,0.0,,2020-11-22T16:30:00Z,,,,0,,,10,0,,0,0,,0,9,0,2320,,,,0.0,0.0,0.0,0,-12,121,133,45,0,,0,9,Arsenal,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0,0.5
Bailey Peacock-Farrell,0,,,,0,9,0,,,0.0,,,99,,,95,,5,0,0.6,,6.4,,2020-11-28T15:00:00Z,,,,90,,,12,0,,0,0,,0,10,1,111215,,,,0.0,5.0,0.0,0,3060,4436,1376,40,0,,0,10,Burnley,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,-1.5
Zack Steffen,0,,,,0,0,0,,,0.0,,,538,,,95,,0,0,0.0,,0.0,,2020-11-28T15:00:00Z,,,,0,,,4,0,,0,0,,0,10,0,1903,,,,0.0,5.0,0.0,0,-45,29,74,45,1,,0,10,Man City,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0,1.5
Fabricio Agosto Ramírez,0,,,,0,0,0,,,0.0,,,171,,,94,,0,0,0.0,,0.0,,2020-11-30T17:30:00Z,,,,0,,,9,0,,0,0,,0,10,0,128804,,,,2.0,1.0,0.0,0,-833,1245,2078,40,0,,0,10,Fulham,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0,-1.0
Karl Darlow,0,,,,1,28,1,,,0.0,,,325,,,92,,0,0,2.3,,23.2,,2020-11-27T20:00:00Z,,,,90,,,6,0,,0,0,,0,10,3,131310,,,,2.0,0.0,0.0,8,-2818,5464,8282,50,0,,0,10,Newcastle,GK,0.0,17.0,0.0,0.0,0.0,0.0,21.0,450.0,1,100.0,10.0,0.0,1.0,3.7
Bernd Leno,0,,,,0,13,0,,,0.0,,,8,,,89,,2,0,2.3,,22.8,,2020-11-29T19:15:00Z,,,,90,,,20,0,,0,0,,0,10,3,679574,,,,2.0,1.0,0.0,2,3905,16683,12778,50,1,,0,10,Arsenal,GK,0.0,24.0,0.0,0.0,0.0,2.0,15.0,450.0,0,98.0,5.0,0.0,1.0,5.2
Illan Meslier,0,,,,3,38,1,,,0.0,,,213,,,93,,0,0,5.2,,51.6,,2020-11-28T17:30:00Z,,,,90,,,7,0,,0,0,,0,10,8,301635,,,,1.0,0.0,0.0,11,-1702,7817,9519,45,0,,0,10,Leeds,GK,0.0,17.0,0.0,0.0,0.0,2.0,14.0,450.0,1,90.0,9.0,0.0,1.0,4.8
Sam Johnstone,0,,,,3,33,1,,,0.0,,,417,,,97,,0,0,4.0,,39.8,,2020-11-28T20:00:00Z,,,,90,,,15,0,,0,0,,0,10,6,97761,,,,0.0,1.0,0.0,11,15649,19188,3539,45,1,,0,10,West Brom,GK,0.0,22.0,0.0,0.0,0.0,1.0,19.0,450.0,1,99.0,5.0,0.0,0.0,4.3
Edouard Mendy,0,,,,0,22,1,,,0.0,,,548,,,91,,0,0,0.9,,9.2,,2020-11-29T16:30:00Z,,,,90,,,17,0,,0,0,,0,10,1,522718,,,,0.0,0.0,0.0,6,22592,46062,23470,51,1,,0,10,Chelsea,GK,0.0,21.0,0.0,0.0,0.0,3.0,7.0,360.0,0,90.0,1.0,0.0,3.0,4.7
Claudio Bravo,0,,,,0,0,0,,,0.0,,,267,,,95,,0,0,0.0,,0.0,,2020-11-28T15:00:00Z,,,,0,,,4,0,,0,0,,0,10,0,1876,,,,0.0,5.0,0.0,0,-27,3,30,45,1,,0,10,Man City,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0,0.0
Matija Sarkic,0,,,,0,0,0,,,0.0,,,472,,,89,,0,0,0.0,,0.0,,2020-11-29T19:15:00Z,,,,0,,,1,0,,0,0,,0,10,0,8505,,,,2.0,1.0,0.0,0,-220,14,234,44,0,,0,10,Wolves,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0,0.0
Alphonse Areola,0,,,,0,12,0,,,0.0,,,516,,,94,,1,0,1.7,,17.4,,2020-11-30T17:30:00Z,,,,90,,,9,0,,0,0,,0,10,2,100136,,,,2.0,1.0,0.0,2,-1755,2582,4337,45,0,,0,10,Fulham,GK,0.0,18.0,0.0,0.0,0.0,1.0,24.0,450.0,1,102.0,7.0,0.0,1.0,2.5
Jack Butland,0,,,,0,0,0,,,0.0,,,586,,,92,,0,0,0.0,,0.0,,2020-11-27T20:00:00Z,,,,0,,,14,0,,0,0,,0,10,0,2475,,,,2.0,0.0,0.0,0,57,283,226,45,1,,0,10,Crystal Palace,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0,0.0
Robin Olsen,0,,,,0,0,0,,,0.0,,,573,,,93,,0,0,0.0,,0.0,,2020-11-28T17:30:00Z,,,,0,,,10,0,,0,0,,0,10,0,4006,,,,1.0,0.0,0.0,0,-220,120,340,45,1,,0,10,Everton,GK,0.0,1.0,0.0,0.0,0.0,0.0,2.0,90.0,0,11.0,2.0,0.0,1.0,0.0
Alisson Ramses Becker,0,,,,0,12,0,,,0.0,,,252,,,90,,1,0,2.0,,19.6,,2020-11-28T12:30:00Z,,,,90,,,3,0,,0,0,,0,10,2,560510,,,,1.0,1.0,0.0,1,10526,19331,8805,59,0,,1,10,Liverpool,GK,0.0,14.0,0.0,0.0,0.0,1.0,8.0,360.0,0,66.0,3.0,0.0,3.0,4.7
Kamil Miazek,0,,,,0,0,0,,,0.0,,,208,,,93,,0,0,0.0,,0.0,,2020-11-28T17:30:00Z,,,,0,,,7,0,,0,0,,0,10,0,104939,,,,1.0,0.0,0.0,0,-2974,127,3101,40,0,,0,10,Leeds,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0,0.0
Caoimhin Kelleher,0,,,,0,0,0,,,0.0,,,560,,,90,,0,0,0.0,,0.0,,2020-11-28T12:30:00Z,,,,0,,,3,0,,0,0,,0,10,0,1045,,,,1.0,1.0,0.0,0,-23,25,48,45,0,,0,10,Liverpool,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0,1.0
Marek Rodák,0,,,,0,0,0,,,0.0,,,186,,,94,,0,0,0.0,,0.0,,2020-11-30T17:30:00Z,,,,0,,,9,0,,0,0,,0,10,0,26288,,,,2.0,1.0,0.0,0,-660,153,813,44,0,,0,10,Fulham,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0,-1.0
Joe Hart,0,,,,0,0,0,,,0.0,,,482,,,91,,0,0,0.0,,0.0,,2020-11-29T16:30:00Z,,,,0,,,5,0,,0,0,,0,10,0,50714,,,,0.0,0.0,0.0,0,-999,274,1273,44,0,,0,10,Spurs,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4.0,0.0
Mark Gillespie,0,,,,0,0,0,,,0.0,,,488,,,92,,0,0,0.0,,0.0,,2020-11-27T20:00:00Z,,,,0,,,6,0,,0,0,,0,10,0,6465,,,,2.0,0.0,0.0,0,-165,97,262,44,0,,0,10,Newcastle,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0,0.0
Martin Dubravka,0,,,,0,0,0,,,0.0,,,326,,,92,,0,0,0.0,,0.0,,2020-11-27T20:00:00Z,,,,0,,,6,0,,0,0,,0,10,0,13206,,,,2.0,0.0,0.0,0,-338,67,405,49,0,,0,10,Newcastle,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0,0.0
Mathew Ryan,0,,,,0,10,0,,,0.0,,,70,,,90,,1,0,0.8,,8.4,,2020-11-28T12:30:00Z,,,,90,,,11,0,,0,0,,0,10,1,990709,,,,1.0,1.0,0.0,2,-25792,5071,30863,45,1,,0,10,Brighton,GK,0.0,12.0,1.0,0.0,0.0,1.0,6.0,360.0,0,64.0,3.0,0.3,1.0,2.7
Jason Steele,0,,,,0,0,0,,,0.0,,,528,,,90,,0,0,0.0,,0.0,,2020-11-28T12:30:00Z,,,,0,,,11,0,,0,0,,0,10,0,62823,,,,1.0,1.0,0.0,0,925,2370,1445,40,1,,0,10,Brighton,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,-1.0
Dean Henderson,0,,,,0,8,0,,,0.0,,,305,,,96,,0,0,1.3,,13.0,,2020-11-29T14:00:00Z,,,,45,,,16,0,,0,0,,0,10,2,114603,,,,3.0,2.0,0.0,1,-2750,127,2877,53,0,,0,10,Man Utd,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0,0.8
Willy Caballero,0,,,,0,0,0,,,0.0,,,101,,,91,,0,0,0.0,,0.0,,2020-11-29T16:30:00Z,,,,0,,,17,0,,0,0,,0,10,0,16997,,,,0.0,0.0,0.0,0,-466,48,514,47,1,,0,10,Chelsea,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0,0.0
Francisco Casilla Cortés,0,,,,0,0,0,,,0.0,,,194,,,93,,0,0,0.0,,0.0,,2020-11-28T17:30:00Z,,,,0,,,7,0,,0,0,,0,10,0,80824,,,,1.0,0.0,0.0,0,-1845,836,2681,43,0,,0,10,Leeds,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0,0.0
David Button,0,,,,0,0,0,,,0.0,,,56,,,97,,0,0,0.0,,0.0,,2020-11-28T20:00:00Z,,,,0,,,15,0,,0,0,,0,10,0,351694,,,,0.0,1.0,0.0,0,-642,5464,6106,40,1,,0,10,West Brom,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.5
Angus Gunn,0,,,,0,0,0,,,0.0,,,371,,,96,,0,0,0.0,,0.0,,2020-11-29T14:00:00Z,,,,0,,,13,0,,0,0,,0,10,0,11399,,,,3.0,2.0,0.0,0,-455,8,463,44,1,,0,10,Southampton,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0,0.0
David Martin,0,,,,0,0,0,,,0.0,,,429,,,98,,0,0,0.0,,0.0,,2020-11-30T20:00:00Z,,,,0,,,2,0,,0,0,,0,10,0,559479,,,,1.0,2.0,0.0,0,410,9112,8702,40,1,,0,10,West Ham,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0,0.0
Ederson Santana de Moraes,0,,,,0,26,1,,,0.0,,,278,,,95,,0,0,1.2,,12.4,,2020-11-28T15:00:00Z,,,,90,,,4,0,,0,0,,0,10,1,432941,,,,0.0,5.0,0.0,6,1671,17852,16181,60,1,,0,10,Man City,GK,0.0,19.0,0.0,0.0,0.0,2.0,7.0,450.0,1,81.0,4.0,0.0,2.0,4.8
Christian Walton,0,,,,0,0,0,,,0.0,,,503,,,90,,0,0,0.0,,0.0,,2020-11-28T12:30:00Z,,,,0,,,11,0,,0,0,,0,10,0,84594,,,,1.0,1.0,0.0,0,-893,939,1832,40,1,,0,10,Brighton,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,-0.8
Marcus Bettinelli,0,,,,0,0,0,,,0.0,,,183,,,94,,0,0,0.0,,0.0,,2020-11-30T17:30:00Z,,,,0,,,9,0,,0,0,,0,10,0,2565,,,,2.0,1.0,0.0,0,-137,11,148,44,0,,0,10,Fulham,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0,0.0
James Trafford,0,,,,0,0,0,,,0.0,,,595,,,95,,0,0,0.0,,0.0,,2020-11-28T15:00:00Z,,,,0,,,4,0,,0,0,,0,10,0,4336,,,,0.0,5.0,0.0,0,472,988,516,40,1,,0,10,Man City,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0,1.5
Nick Pope,0,,,,0,0,0,,,0.0,,,96,,,95,,0,0,0.0,,0.0,,2020-11-28T15:00:00Z,,,,0,,,12,0,,0,0,,0,10,0,747055,,,,0.0,5.0,0.0,0,-45982,3609,49591,54,0,,0,10,Burnley,GK,0.0,35.0,0.0,0.0,0.0,3.0,22.0,450.0,0,126.0,4.0,0.0,1.0,1.2
Matt Macey,0,,,,0,0,0,,,0.0,,,527,,,89,,0,0,0.0,,0.0,,2020-11-29T19:15:00Z,,,,0,,,20,0,,0,0,,0,10,0,115581,,,,2.0,1.0,0.0,0,4379,7019,2640,40,1,,0,10,Arsenal,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.5
Vicente Guaita,0,,,,0,19,0,,,0.0,,,128,,,92,,2,0,2.5,,25.2,,2020-11-27T20:00:00Z,,,,90,,,14,0,,0,0,,0,10,5,291786,,,,2.0,0.0,0.0,2,-6047,6489,12536,50,1,,0,10,Crystal Palace,GK,0.0,9.0,2.0,0.0,0.0,0.0,12.0,450.0,0,65.0,6.0,0.0,2.0,2.3
