name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,element,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,recent_goals_scored,recent_total_points,recent_yellow_cards,recent_red_cards,recent_assists,recent_clean_sheets,recent_saves,recent_minutes,won_game,recent_bps,recent_goals_conceded,recent_creativity,recent_won_game
Josh Benson_116,MID,Burnley,0.0,0,0,0,0,0.0,116,348,0,0,0.0,0.0,2022-04-30T14:00:00Z,0,18,0,0,0,0,35,0,180,2,1,0,0,0,0,0,45,False,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Tanguy Ndombele_375,MID,Spurs,0.0,0,0,0,0,0.0,375,347,0,0,0.0,0.0,2022-05-01T13:00:00Z,0,9,0,0,0,0,35,0,20516,1,3,0,0,-81,0,81,57,True,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Edo Kayembe_679,MID,Watford,0.5,0,0,0,0,0.0,679,348,0,0,0.0,0.0,2022-04-30T14:00:00Z,0,5,0,0,0,0,35,0,819,2,1,0,0,-43,37,80,45,True,0,35,0.0,2.0,0.0,0.0,0.0,0.0,0.0,33.0,0,7.0,2.0,11.3,0.0
Gabriel Teodoro Martinelli Silva_26,MID,Arsenal,2.7,1,1,23,0,25.5,26,349,1,0,5.9,28.0,2022-05-01T15:30:00Z,90,19,0,0,0,0,35,0,301666,2,1,5,6,-35164,6722,41886,53,False,0,35,0.0,7.0,0.0,0.0,0.0,0.0,0.0,254.0,1,18.0,4.0,32.6,3.0
Takumi Minamino_236,MID,Liverpool,1.0,0,0,0,0,0.0,236,345,0,0,0.0,0.0,2022-04-30T11:30:00Z,0,14,0,0,0,0,35,0,5742,1,0,0,0,-32,42,74,51,False,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Rodrigo Bentancur_702,MID,Spurs,2.5,0,0,17,1,16.7,702,347,0,0,3.4,15.0,2022-05-01T13:00:00Z,81,9,0,0,0,0,35,0,6235,1,3,2,2,-213,487,700,49,True,1,35,0.0,10.0,3.0,0.0,0.0,3.0,0.0,415.0,1,60.0,2.0,38.5,3.0
Maxwell Haygarth_628,MID,Brentford,-1.0,0,0,0,0,0.0,628,344,0,0,0.0,0.0,2022-05-02T19:00:00Z,0,13,0,0,0,0,35,0,355,0,3,0,0,6,13,7,45,False,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0
Nathan Redmond_336,MID,Southampton,1.2,0,0,11,0,3.3,336,346,2,0,1.2,7.0,2022-04-30T14:00:00Z,90,7,0,0,0,0,35,0,13395,2,1,2,2,122,324,202,59,True,0,35,0.0,4.0,0.0,0.0,0.0,0.0,0.0,122.0,0,22.0,2.0,45.0,1.0
Boubakary Soumaré_458,MID,Leicester,-0.1,0,0,6,0,16.8,458,347,2,0,2.3,4.2,2022-05-01T13:00:00Z,66,17,0,0,0,0,35,0,6820,1,3,2,2,-54,10,64,48,False,0,35,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,0,4.0,1.0,0.3,2.0
Bernard Anício Caldeira Duarte_167,MID,Everton,0.0,0,0,0,0,0.0,167,342,0,0,0.0,0.0,2022-05-01T13:00:00Z,0,6,0,0,0,0,35,0,203,0,1,0,0,-1,0,1,55,True,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Luka Milivojevic_152,MID,Crystal Palace,0.2,0,0,0,0,0.0,152,346,0,0,0.0,0.0,2022-04-30T14:00:00Z,0,16,0,0,0,0,35,0,3734,2,1,0,0,-34,6,40,53,False,0,35,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,1,2.0,0.0,0.3,1.0
Eberechi Eze_160,MID,Crystal Palace,2.6,0,2,29,0,17.1,160,346,1,1,8.9,36.6,2022-04-30T14:00:00Z,83,16,0,0,0,0,35,0,6786,2,1,35,9,297,476,179,59,False,0,35,0.0,4.0,0.0,0.0,0.0,1.0,0.0,110.0,1,19.0,0.0,39.2,1.0
Youri Tielemans_210,MID,Leicester,2.3,1,0,13,0,12.2,210,347,1,0,3.0,17.8,2022-05-01T13:00:00Z,14,17,0,0,0,0,35,0,322820,1,3,0,4,-4599,4448,9047,64,False,0,35,0.0,13.0,1.0,0.0,0.0,1.0,0.0,535.0,0,73.0,6.0,42.0,2.0
Tyler Morton_620,MID,Liverpool,1.0,0,0,0,0,0.0,620,345,0,0,0.0,0.0,2022-04-30T11:30:00Z,0,14,0,0,0,0,35,0,585,1,0,0,0,2,10,8,45,False,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Jeff Hendrick_297,MID,Newcastle,0.0,0,0,0,0,0.0,297,345,0,0,0.0,0.0,2022-04-30T11:30:00Z,0,11,0,0,0,0,35,0,3269,1,0,0,0,-14,0,14,48,True,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4.0
Jordan Henderson_222,MID,Liverpool,3.2,0,0,17,1,17.3,222,345,0,0,2.6,8.0,2022-04-30T11:30:00Z,68,14,0,0,0,0,35,0,157943,1,0,1,3,-1113,3693,4806,49,False,0,35,0.0,9.0,0.0,0.0,0.0,2.0,0.0,265.0,1,45.0,2.0,77.9,3.0
Alex Kral_589,MID,West Ham,-0.5,0,0,0,0,0.0,589,349,0,0,0.0,0.0,2022-05-01T15:30:00Z,0,1,0,0,0,0,35,0,9518,2,1,0,0,-42,26,68,44,True,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Ibrahima Diallo_349,MID,Southampton,0.2,0,0,0,0,0.0,349,346,0,0,0.0,0.0,2022-04-30T14:00:00Z,0,7,0,0,0,0,35,0,13251,2,1,0,0,-108,114,222,45,True,0,35,0.0,3.0,0.0,0.0,0.0,0.0,0.0,135.0,0,16.0,3.0,6.7,1.0
Bruno André Cavaco Jordão_661,MID,Wolves,0.0,0,0,0,0,0.0,661,350,0,0,0.0,0.0,2022-04-30T14:00:00Z,0,4,0,0,0,0,35,0,406,3,0,0,0,-6,0,6,45,True,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Miguel Azeez_721,MID,Arsenal,0.5,0,0,0,0,0.0,721,349,0,0,0.0,0.0,2022-05-01T15:30:00Z,0,19,0,0,0,0,35,0,154,2,1,0,0,12,52,40,45,False,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Adam Forshaw_552,MID,Leeds,0.0,0,0,0,0,0.0,552,343,0,0,0.0,0.0,2022-04-30T16:30:00Z,0,12,0,0,0,0,35,0,5454,4,0,0,0,-263,26,289,45,True,0,35,0.0,3.0,1.0,0.0,0.0,0.0,0.0,180.0,0,21.0,3.0,17.9,2.0
N'Golo Kanté_130,MID,Chelsea,3.6,0,0,0,0,0.0,130,342,0,0,0.0,0.0,2022-05-01T13:00:00Z,0,8,0,0,0,0,35,0,253322,0,1,0,0,1893,7114,5221,49,False,0,35,0.0,18.0,0.0,0.0,2.0,2.0,0.0,415.0,0,89.0,8.0,117.3,2.0
Ainsley Maitland-Niles_13,MID,Arsenal,0.0,0,0,0,0,0.0,13,349,0,0,0.0,0.0,2022-05-01T15:30:00Z,0,19,0,0,0,0,35,0,4092,2,1,0,0,-15,0,15,52,False,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Raheem Sterling_255,MID,Man City,2.8,0,0,1,1,6.2,255,343,0,0,7.8,13.8,2022-04-30T16:30:00Z,90,10,0,0,0,0,35,0,231576,4,0,58,3,-1166,16500,17666,105,False,0,35,0.0,15.0,0.0,0.0,2.0,1.0,0.0,254.0,1,39.0,3.0,56.0,3.0
Pascal Groß_55,MID,Brighton,1.6,0,0,4,0,15.0,55,350,0,0,2.8,4.6,2022-04-30T14:00:00Z,1,20,0,0,0,0,35,0,22305,3,0,8,1,-195,89,284,57,False,0,35,0.0,10.0,1.0,0.0,0.0,2.0,0.0,388.0,1,46.0,4.0,156.0,2.0
Leon Bailey_492,MID,Aston Villa,1.8,0,0,-2,0,4.2,492,341,0,0,1.8,3.2,2022-04-30T14:00:00Z,39,15,0,0,0,0,35,0,36617,0,2,11,1,965,1207,242,63,True,0,35,0.0,6.0,1.0,0.0,0.0,1.0,0.0,221.0,1,4.0,3.0,15.7,0.0
Moussa Sissoko_354,MID,Watford,1.8,0,0,11,0,15.6,354,348,2,0,2.8,10.8,2022-04-30T14:00:00Z,90,5,0,0,0,0,35,0,204550,2,1,2,2,-2081,3747,5828,44,True,0,35,0.0,7.0,1.0,0.0,0.0,0.0,0.0,360.0,0,29.0,12.0,61.5,0.0
Sadio Mané_230,MID,Liverpool,7.0,0,0,-2,1,1.9,230,345,0,0,3.2,0.0,2022-04-30T11:30:00Z,68,14,0,0,0,0,35,0,363856,1,0,31,2,26846,41710,14864,117,False,1,35,2.0,23.0,1.0,0.0,1.0,2.0,0.0,254.0,1,63.0,2.0,37.1,3.0
Omari Hutchinson_692,MID,Arsenal,0.5,0,0,0,0,0.0,692,349,0,0,0.0,0.0,2022-05-01T15:30:00Z,0,19,0,0,0,0,35,0,236,2,1,0,0,-6,10,16,45,False,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Mason Mount_138,MID,Chelsea,6.8,0,0,8,0,43.8,138,342,1,0,6.4,7.0,2022-05-01T13:00:00Z,90,8,0,0,0,0,35,0,2096959,0,1,13,1,40753,118310,77557,77,False,1,35,2.0,30.0,1.0,0.0,2.0,2.0,0.0,428.0,0,114.0,9.0,176.7,2.0
Douglas Luiz Soares de Paulo_50,MID,Aston Villa,2.2,0,0,3,0,0.7,50,341,0,0,0.6,5.6,2022-04-30T14:00:00Z,17,15,0,0,0,0,35,0,150928,0,2,0,1,1650,6094,4444,43,True,0,35,0.0,7.0,1.0,0.0,0.0,1.0,0.0,273.0,1,50.0,5.0,57.400000000000006,0.0
Marcelo Flores_720,MID,Arsenal,0.5,0,0,0,0,0.0,720,349,0,0,0.0,0.0,2022-05-01T15:30:00Z,0,19,0,0,0,0,35,0,97,2,1,0,0,-9,11,20,45,False,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Andriy Yarmolenko_412,MID,West Ham,0.5,0,0,4,0,1.0,412,349,0,0,0.3,2.2,2022-05-01T15:30:00Z,9,1,0,0,0,0,35,0,10154,2,1,0,1,50,179,129,51,True,0,35,0.0,5.0,0.0,0.0,0.0,1.0,0.0,114.0,0,9.0,1.0,12.4,1.0
Elliot Anderson_609,MID,Newcastle,0.0,0,0,0,0,0.0,609,345,0,0,0.0,0.0,2022-04-30T11:30:00Z,0,11,0,0,0,0,35,0,1316,1,0,0,0,-9,0,9,45,True,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4.0
Myles Peart-Harris_662,MID,Brentford,-1.0,0,0,0,0,0.0,662,344,0,0,0.0,0.0,2022-05-02T19:00:00Z,0,13,0,0,0,0,35,0,367,0,3,0,0,-6,23,29,45,False,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0
Christos Tzolis_528,MID,Norwich,0.0,0,0,0,0,0.0,528,341,0,0,0.0,0.0,2022-04-30T14:00:00Z,0,2,0,0,0,0,35,0,3523,0,2,0,0,6,27,21,48,False,0,35,0.0,3.0,0.0,0.0,0.0,0.0,0.0,25.0,0,8.0,0.0,1.6,1.0
Bukayo Saka_22,MID,Arsenal,4.1,1,0,13,0,30.2,22,349,1,0,9.8,26.6,2022-05-01T15:30:00Z,86,19,0,0,0,0,35,0,2657251,2,1,41,4,-159874,72481,232355,68,False,1,35,3.0,37.0,1.0,0.0,1.0,1.0,0.0,501.0,1,120.0,9.0,194.8,3.0
Liam Gibbs_683,MID,Norwich,-0.5,0,0,0,0,0.0,683,341,0,0,0.0,0.0,2022-04-30T14:00:00Z,0,2,0,0,0,0,35,0,7578,0,2,0,0,-5,93,98,45,False,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Nohan Kenneh_600,MID,Leeds,-1.0,0,0,0,0,0.0,600,343,0,0,0.0,0.0,2022-04-30T16:30:00Z,0,12,0,0,0,0,35,0,1899,4,0,0,0,17,88,71,44,True,0,35,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,-3.0,0.0,0.0,2.0
Marc Leonard_654,MID,Brighton,0.0,0,0,0,0,0.0,654,350,0,0,0.0,0.0,2022-04-30T14:00:00Z,0,20,0,0,0,0,35,0,486,3,0,0,0,-17,24,41,45,False,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Jeremy Sarmiento_612,MID,Brighton,0.0,0,0,0,0,0.0,612,350,0,0,0.0,0.0,2022-04-30T14:00:00Z,0,20,0,0,0,0,35,0,566,3,0,0,0,-22,12,34,45,False,0,35,0.0,3.0,0.0,0.0,0.0,0.0,0.0,24.0,1,7.0,1.0,1.8,2.0
Pelenda Joshua Dasilva_82,MID,Brentford,-0.5,0,0,4,0,1.5,82,344,1,0,0.3,1.8,2022-05-02T19:00:00Z,19,13,0,0,0,0,35,0,951,0,3,0,1,3,22,19,53,False,0,35,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,0,3.0,0.0,0.3,3.0
Paris Maghoma_614,MID,Brentford,-1.0,0,0,0,0,0.0,614,344,0,0,0.0,0.0,2022-05-02T19:00:00Z,0,13,0,0,0,0,35,0,929,0,3,0,0,4,32,28,45,False,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0
Tony Springett_716,MID,Norwich,-0.5,0,0,0,0,0.0,716,341,0,0,0.0,0.0,2022-04-30T14:00:00Z,0,2,0,0,0,0,35,0,258,0,2,0,0,86,136,50,45,False,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Rúben Diogo da Silva Neves_436,MID,Wolves,0.1,0,0,9,0,2.3,436,350,1,0,1.5,4.4,2022-04-30T14:00:00Z,45,4,0,0,0,0,35,0,79254,3,0,8,1,-2780,74,2854,52,True,0,35,0.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,0,4.0,0.0,1.3,1.0
Benjamin Chrisene_703,MID,Aston Villa,0.5,0,0,0,0,0.0,703,341,0,0,0.0,0.0,2022-04-30T14:00:00Z,0,15,0,0,0,0,35,0,302,0,2,0,0,4,21,17,45,True,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
Armstrong Oko-Flex_652,MID,West Ham,-0.5,0,0,0,0,0.0,652,349,0,0,0.0,0.0,2022-05-01T15:30:00Z,0,1,0,0,0,0,35,0,1046,2,1,0,0,31,78,47,44,True,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Kasey McAteer_647,MID,Leicester,0.0,0,0,0,0,0.0,647,347,0,0,0.0,0.0,2022-05-01T13:00:00Z,0,17,0,0,0,0,35,0,129,1,3,0,0,-2,0,2,45,False,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Jeffrey Schlupp_155,MID,Crystal Palace,2.0,0,0,16,0,41.8,155,346,1,0,8.6,22.2,2022-04-30T14:00:00Z,73,16,0,0,0,0,35,0,7031,2,1,22,2,31,429,398,54,False,0,35,0.0,8.0,0.0,0.0,0.0,1.0,0.0,281.0,1,43.0,3.0,54.6,1.0
Harvey Barnes_215,MID,Leicester,2.3,0,0,0,0,0.0,215,347,0,0,0.0,0.0,2022-05-01T13:00:00Z,0,17,0,0,0,0,35,0,324995,1,3,0,0,-30029,8582,38611,66,False,0,35,1.0,21.0,0.0,0.0,1.0,1.0,0.0,293.0,0,53.0,3.0,50.0,2.0
Nathan Tella_346,MID,Southampton,1.4,0,0,10,0,1.6,346,346,1,0,2.1,12.2,2022-04-30T14:00:00Z,79,7,0,0,0,0,35,0,3976,2,1,7,2,120,169,49,47,True,0,35,0.0,6.0,0.0,0.0,1.0,0.0,0.0,68.0,0,14.0,2.0,11.7,1.0
Yoane Wissa_524,MID,Brentford,0.8,0,0,3,0,1.3,524,344,0,0,0.4,1.0,2022-05-02T19:00:00Z,14,13,0,0,0,0,35,0,7643,0,3,2,1,-297,131,428,57,False,0,35,2.0,20.0,0.0,0.0,0.0,1.0,0.0,262.0,0,70.0,3.0,36.400000000000006,3.0
Pierre Lees-Melou_471,MID,Norwich,2.7,0,0,5,0,2.8,471,341,1,0,2.8,4.4,2022-04-30T14:00:00Z,66,2,0,0,0,0,35,0,6401,0,2,21,2,91,519,428,48,False,0,35,1.0,14.0,1.0,0.0,0.0,2.0,0.0,299.0,0,52.0,6.0,54.9,1.0
Kwadwo Baah_405,MID,Watford,0.0,0,0,0,0,0.0,405,348,0,0,0.0,0.0,2022-04-30T14:00:00Z,0,5,0,0,0,0,35,0,9544,2,1,0,0,38,478,440,43,True,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Anthony Gordon_503,MID,Everton,2.8,0,0,3,1,5.4,503,342,0,0,3.6,5.8,2022-05-01T13:00:00Z,90,6,0,0,0,0,35,0,309202,0,1,25,3,44430,59277,14847,46,True,0,35,1.0,20.0,2.0,0.0,1.0,1.0,0.0,354.0,1,66.0,5.0,110.4,1.0
Nicolas Pépé_17,MID,Arsenal,0.8,0,0,0,0,0.0,17,349,0,0,0.0,0.0,2022-05-01T15:30:00Z,0,19,0,0,0,0,35,0,68808,2,1,0,0,-259,419,678,69,False,0,35,0.0,3.0,0.0,0.0,0.0,0.0,0.0,57.0,1,1.0,0.0,5.5,3.0
Imrân Louza_403,MID,Watford,1.5,0,0,9,0,14.8,403,348,2,0,3.9,23.2,2022-04-30T14:00:00Z,90,5,0,0,0,0,35,0,2928,2,1,1,2,71,132,61,52,True,0,35,0.0,6.0,2.0,0.0,0.0,0.0,0.0,331.0,0,23.0,11.0,40.6,0.0
Mattéo Guendouzi_25,MID,Arsenal,0.0,0,0,0,0,0.0,25,349,0,0,0.0,0.0,2022-05-01T15:30:00Z,0,19,0,0,0,0,35,0,95,2,1,0,0,0,0,0,45,False,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Ryan Fraser_298,MID,Newcastle,0.0,0,0,0,0,0.0,298,345,0,0,0.0,0.0,2022-04-30T11:30:00Z,0,11,0,0,0,0,35,0,36190,1,0,0,0,-13359,95,13454,52,True,0,35,0.0,3.0,0.0,0.0,0.0,0.0,0.0,102.0,0,12.0,5.0,17.6,4.0
Pedro Lomba Neto_441,MID,Wolves,0.7,0,0,5,0,16.5,441,350,2,0,5.8,5.6,2022-04-30T14:00:00Z,45,4,0,0,0,0,35,0,4644,3,0,36,1,161,467,306,62,True,0,35,0.0,1.0,2.0,0.0,0.0,0.0,0.0,50.0,0,3.0,1.0,9.0,1.0
Leander Dendoncker_434,MID,Wolves,1.3,0,0,13,0,1.8,434,350,3,0,1.1,7.2,2022-04-30T14:00:00Z,90,4,0,0,0,0,35,0,24259,3,0,2,2,-699,648,1347,46,True,0,35,0.0,6.0,0.0,0.0,0.0,0.0,0.0,270.0,0,30.0,5.0,8.0,1.0
Alejandro Garnacho Ferreyra_723,MID,Man Utd,1.2,0,0,0,0,0.0,723,344,0,0,0.0,0.0,2022-05-02T19:00:00Z,0,3,0,0,0,0,35,0,284,0,3,0,0,118,158,40,45,True,0,35,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,3.0,0.0,0.0,1.0
Alfie Devine_714,MID,Spurs,0.5,0,0,0,0,0.0,714,347,0,0,0.0,0.0,2022-05-01T13:00:00Z,0,9,0,0,0,0,35,0,237,1,3,0,0,-4,13,17,45,True,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Alireza Jahanbakhsh_66,MID,Brighton,0.0,0,0,0,0,0.0,66,350,0,0,0.0,0.0,2022-04-30T14:00:00Z,0,20,0,0,0,0,35,0,99,3,0,0,0,0,0,0,55,False,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Bruno Miguel Borges Fernandes_277,MID,Man Utd,3.3,0,0,33,1,6.4,277,344,0,1,8.0,39.6,2022-05-02T19:00:00Z,90,3,0,0,0,0,35,0,1317019,0,3,34,8,-83274,1376,84650,116,True,0,35,0.0,11.0,2.0,0.0,1.0,0.0,0.0,533.0,1,78.0,12.0,150.5,1.0
Lucas Torreira_18,MID,Arsenal,0.0,0,0,0,0,0.0,18,349,0,0,0.0,0.0,2022-05-01T15:30:00Z,0,19,0,0,0,0,35,0,10823,2,1,0,0,-22,0,22,45,False,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Harvey Elliott_506,MID,Liverpool,1.0,0,0,0,0,0.0,506,345,0,0,0.0,0.0,2022-04-30T11:30:00Z,0,14,0,0,0,0,35,0,7587,1,0,0,0,-96,30,126,53,False,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Ayoze Pérez_211,MID,Leicester,0.9,0,0,4,0,6.8,211,347,2,0,2.7,6.6,2022-05-01T13:00:00Z,75,17,0,0,0,0,35,0,10200,1,3,14,2,-18,67,85,57,False,0,35,0.0,5.0,0.0,0.0,1.0,0.0,0.0,63.0,0,18.0,1.0,16.3,2.0
Erik Lamela_356,MID,Spurs,0.0,0,0,0,0,0.0,356,347,0,0,0.0,0.0,2022-05-01T13:00:00Z,0,9,0,0,0,0,35,0,319,1,3,0,0,0,0,0,60,True,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Mohamed Elyounoussi_517,MID,Southampton,2.2,0,0,4,0,0.0,517,346,1,0,0.6,6.0,2022-04-30T14:00:00Z,10,7,0,0,0,0,35,0,20632,2,1,0,1,-563,1738,2301,54,True,0,35,0.0,11.0,1.0,0.0,1.0,1.0,0.0,335.0,0,32.0,9.0,46.2,1.0
Jamie Shackleton_197,MID,Leeds,-1.0,0,0,0,0,0.0,197,343,0,0,0.0,0.0,2022-04-30T16:30:00Z,0,12,0,0,0,0,35,0,8104,4,0,0,0,-37,12,49,44,True,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Archie Gray_658,MID,Leeds,-1.0,0,0,0,0,0.0,658,343,0,0,0.0,0.0,2022-04-30T16:30:00Z,0,12,0,0,0,0,35,0,1056,4,0,0,0,19,50,31,45,True,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Jakub Moder_75,MID,Brighton,0.0,0,0,0,0,0.0,75,350,0,0,0.0,0.0,2022-04-30T14:00:00Z,0,20,0,0,0,0,35,0,48573,3,0,0,0,-1426,26,1452,45,False,0,35,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1,3.0,0.0,0.0,2.0
Ross Barkley_124,MID,Chelsea,0.8,0,0,0,0,0.0,124,342,0,0,0.0,0.0,2022-05-01T13:00:00Z,0,8,0,0,0,0,35,0,8038,0,1,0,0,-38,16,54,52,False,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Charlie Patino_664,MID,Arsenal,0.5,0,0,0,0,0.0,664,349,0,0,0.0,0.0,2022-05-01T15:30:00Z,0,19,0,0,0,0,35,0,1166,2,1,0,0,22,76,54,45,False,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Joseph Hungbo_402,MID,Watford,0.0,0,0,0,0,0.0,402,348,0,0,0.0,0.0,2022-04-30T14:00:00Z,0,5,0,0,0,0,35,0,1018,2,1,0,0,-6,0,6,45,True,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Romeo Lavia_605,MID,Man City,1.0,0,0,0,0,0.0,605,343,0,0,0.0,0.0,2022-04-30T16:30:00Z,0,10,0,0,0,0,35,0,1105,4,0,0,0,-8,13,21,44,False,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Dan Gosling_378,MID,Watford,0.0,0,0,0,0,0.0,378,348,0,0,0.0,0.0,2022-04-30T14:00:00Z,0,5,0,0,0,0,35,0,2450,2,1,0,0,-15,39,54,47,True,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Stuart Armstrong_339,MID,Southampton,1.8,0,0,4,0,6.9,339,346,1,0,0.9,0.0,2022-04-30T14:00:00Z,25,7,0,0,0,0,35,0,18588,2,1,5,1,-743,423,1166,58,True,0,35,0.0,9.0,0.0,0.0,0.0,1.0,0.0,286.0,0,37.0,8.0,70.89999999999999,1.0
Shandon Baptiste_499,MID,Brentford,-1.0,0,0,0,0,0.0,499,344,0,0,0.0,0.0,2022-05-02T19:00:00Z,0,13,0,0,0,0,35,0,3412,0,3,0,0,-35,18,53,49,False,0,35,0.0,1.0,0.0,0.0,0.0,0.0,0.0,34.0,0,5.0,0.0,22.0,3.0
Alex Oxlade-Chamberlain_227,MID,Liverpool,1.0,0,0,0,0,0.0,227,345,0,0,0.0,0.0,2022-04-30T11:30:00Z,0,14,0,0,0,0,35,0,20868,1,0,0,0,-94,57,151,58,False,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Declan Rice_421,MID,West Ham,1.5,0,0,13,0,6.0,421,349,2,0,5.4,20.2,2022-05-01T15:30:00Z,90,1,0,0,0,0,35,0,392313,2,1,28,2,-1400,4043,5443,50,True,0,35,0.0,10.0,1.0,0.0,0.0,0.0,0.0,388.0,0,66.0,8.0,64.2,1.0
Michael Olise_464,MID,Crystal Palace,0.6,0,0,3,0,0.5,464,346,0,0,0.2,0.0,2022-04-30T14:00:00Z,16,16,0,0,0,0,35,0,21530,2,1,2,1,-531,873,1404,54,False,0,35,0.0,2.0,0.0,0.0,0.0,0.0,0.0,62.0,1,10.0,1.0,54.1,1.0
Todd Cantwell_325,MID,Norwich,0.0,0,0,0,0,0.0,325,341,0,0,0.0,0.0,2022-04-30T14:00:00Z,0,2,0,0,0,0,35,0,16017,0,2,0,0,-34,0,34,53,False,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Matthew Longstaff_312,MID,Newcastle,0.0,0,0,0,0,0.0,312,345,0,0,0.0,0.0,2022-04-30T11:30:00Z,0,11,0,0,0,0,35,0,3135,1,0,0,0,-9,0,9,45,True,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4.0
