name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,element,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,recent_goals_scored,recent_total_points,recent_yellow_cards,recent_red_cards,recent_assists,recent_clean_sheets,recent_saves,recent_minutes,won_game,recent_bps,recent_goals_conceded,recent_creativity,recent_won_game
Andreas Söndergaard_444,GK,Wolves,0.0,0,0,0,0,0.0,444,317,0,0,0.0,0.0,2022-04-08T19:00:00Z,0,14,0,0,0,0,32,0,88544,0,1,0,0,-566,0,566,39,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0
Hugo Lloris_353,GK,Spurs,5.5,0,2,37,1,0.0,353,312,0,0,5.0,50.4,2022-04-09T16:30:00Z,90,2,0,0,0,0,32,8,717597,4,0,0,10,-4895,6745,11640,54,0,0,32,0.0,24.0,0.0,0.0,0.0,3.0,5.0,540.0,1,90.0,5.0,0.0,5.0
Sam Waller_708,GK,Burnley,0.0,0,0,0,0,0.0,708,318,0,0,0.0,0.0,2022-04-10T13:00:00Z,0,15,0,0,0,0,32,0,907,0,2,0,0,-347,90,437,40,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Caoimhin Kelleher_242,GK,Liverpool,0.0,0,0,0,0,0.0,242,316,0,0,0.0,0.0,2022-04-10T15:30:00Z,0,12,0,0,0,0,32,0,11312,2,2,0,0,-41,70,111,43,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4.0
Willy Caballero_641,GK,Southampton,-0.5,0,0,0,0,0.0,641,319,0,0,0.0,0.0,2022-04-09T14:00:00Z,0,6,0,0,0,0,32,0,3181,6,0,0,0,46,131,85,42,1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Karl Darlow_294,GK,Newcastle,0.0,0,0,0,0,0.0,294,317,0,0,0.0,0.0,2022-04-08T19:00:00Z,0,20,0,0,0,0,32,0,28919,0,1,0,0,42,370,328,45,1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Mark Gillespie_514,GK,Newcastle,0.0,0,0,0,0,0.0,514,317,0,0,0.0,0.0,2022-04-08T19:00:00Z,0,20,0,0,0,0,32,0,30339,0,1,0,0,794,1260,466,39,1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Fraser Forster_333,GK,Southampton,1.2,0,0,24,0,0.0,333,319,6,0,6.5,64.6,2022-04-09T14:00:00Z,90,6,0,0,0,0,32,8,112917,6,0,0,1,-37,2492,2529,44,1,0,32,0.0,12.0,0.0,0.0,0.0,1.0,12.0,450.0,0,76.0,9.0,0.0,1.0
Pierluigi Gollini_486,GK,Spurs,0.5,0,0,0,0,0.0,486,312,0,0,0.0,0.0,2022-04-09T16:30:00Z,0,2,0,0,0,0,32,0,15722,4,0,0,0,-44,33,77,42,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,5.0
Angus Gunn_448,GK,Norwich,0.0,0,0,0,0,0.0,448,318,0,0,0.0,0.0,2022-04-10T13:00:00Z,0,5,0,0,0,0,32,0,165851,0,2,0,0,-1195,1594,2789,40,1,0,32,0.0,3.0,0.0,0.0,0.0,0.0,7.0,90.0,1,23.0,2.0,0.0,0.0
Aaron Ramsdale_559,GK,Arsenal,2.9,0,0,10,0,0.0,559,311,2,0,1.3,12.8,2022-04-09T14:00:00Z,90,4,0,0,0,0,32,1,1743585,2,1,0,1,21660,50160,28500,51,1,0,32,0.0,13.0,0.0,0.0,0.0,1.0,11.0,360.0,0,74.0,7.0,0.0,3.0
Will Norris_114,GK,Burnley,0.0,0,0,0,0,0.0,114,318,0,0,0.0,0.0,2022-04-10T13:00:00Z,0,15,0,0,0,0,32,0,9672,0,2,0,0,-24,27,51,43,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Bernd Leno_1,GK,Arsenal,1.7,0,0,0,0,0.0,1,311,0,0,0.0,0.0,2022-04-09T14:00:00Z,0,4,0,0,0,0,32,0,83902,2,1,0,0,-3486,1415,4901,45,1,0,32,0.0,6.0,0.0,0.0,0.0,1.0,1.0,90.0,0,21.0,0.0,0.0,3.0
Robert Sánchez_69,GK,Brighton,2.8,0,0,11,0,0.0,69,311,1,0,2.0,20.2,2022-04-09T14:00:00Z,90,1,0,0,0,0,32,3,1450070,2,1,0,2,-15284,7651,22935,46,0,1,32,0.0,13.0,0.0,0.0,0.0,1.0,16.0,450.0,1,88.0,8.0,0.0,0.0
Harry Lewis_637,GK,Southampton,-0.5,0,0,0,0,0.0,637,319,0,0,0.0,0.0,2022-04-09T14:00:00Z,0,6,0,0,0,0,32,0,51275,6,0,0,0,2958,4105,1147,39,1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Adrián San Miguel del Castillo_223,GK,Liverpool,0.0,0,0,0,0,0.0,223,316,0,0,0.0,0.0,2022-04-10T15:30:00Z,0,12,0,0,0,0,32,0,16208,2,2,0,0,-17,29,46,43,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4.0
Martin Dubravka_295,GK,Newcastle,2.8,0,1,25,1,0.0,295,317,0,0,1.3,12.8,2022-04-08T19:00:00Z,90,20,0,0,0,0,32,2,238680,0,1,0,7,3980,9117,5137,44,1,0,32,0.0,15.0,1.0,0.0,0.0,1.0,13.0,540.0,1,81.0,9.0,0.0,3.0
John Ruddy_452,GK,Wolves,0.0,0,0,0,0,0.0,452,317,0,0,0.0,0.0,2022-04-08T19:00:00Z,0,14,0,0,0,0,32,0,15823,0,1,0,0,1,89,88,43,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0
Jason Steele_54,GK,Brighton,-0.5,0,0,0,0,0.0,54,311,0,0,0.0,0.0,2022-04-09T14:00:00Z,0,1,0,0,0,0,32,0,158811,2,1,0,0,-984,581,1565,40,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
Dean Henderson_280,GK,Man Utd,1.0,0,0,0,0,0.0,280,314,0,0,0.0,0.0,2022-04-09T11:30:00Z,0,8,0,0,0,0,32,0,35339,0,1,0,0,-64,46,110,47,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Tom Heaton_509,GK,Man Utd,1.0,0,0,0,0,0.0,509,314,0,0,0.0,0.0,2022-04-09T11:30:00Z,0,8,0,0,0,0,32,0,67841,0,1,0,0,517,1213,696,39,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Viljami Sinisalo_596,GK,Aston Villa,-0.5,0,0,0,0,0.0,596,312,0,0,0.0,0.0,2022-04-09T16:30:00Z,0,17,0,0,0,0,32,0,6424,4,0,0,0,-4,74,78,40,1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0
Karl Hein_532,GK,Arsenal,0.0,0,0,0,0,0.0,532,311,0,0,0.0,0.0,2022-04-09T14:00:00Z,0,4,0,0,0,0,32,0,33122,2,1,0,0,-223,0,223,40,1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0
Jordan Pickford_170,GK,Everton,1.8,0,3,29,1,10.0,170,314,0,0,4.2,32.4,2022-04-09T11:30:00Z,90,13,0,0,0,0,32,4,414613,0,1,0,9,-11385,1963,13348,49,1,1,32,0.0,10.0,0.0,0.0,0.0,0.0,17.0,450.0,1,72.0,12.0,0.0,1.0
Wayne Hennessey_480,GK,Burnley,0.0,0,0,0,0,0.0,480,318,0,0,0.0,0.0,2022-04-10T13:00:00Z,0,15,0,0,0,0,32,0,23516,0,2,0,0,-109,70,179,45,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Harry Tyrer_616,GK,Everton,-1.0,0,0,0,0,0.0,616,314,0,0,0.0,0.0,2022-04-09T11:30:00Z,0,13,0,0,0,0,32,0,4516,0,1,0,0,68,116,48,40,1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Kjell Scherpen_476,GK,Brighton,0.0,0,0,0,0,0.0,476,311,0,0,0.0,0.0,2022-04-09T14:00:00Z,0,1,0,0,0,0,32,0,3523,2,1,0,0,-18,0,18,45,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
Jon McCracken_666,GK,Norwich,0.0,0,0,0,0,0.0,666,318,0,0,0.0,0.0,2022-04-10T13:00:00Z,0,5,0,0,0,0,32,0,4452,0,2,0,0,-52,42,94,40,1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
Darren Randolph_407,GK,West Ham,0.5,0,0,0,0,0.0,407,313,0,0,0.0,0.0,2022-04-10T13:00:00Z,0,3,0,0,0,0,32,0,11776,0,2,0,0,-15,58,73,43,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0
Jed Steer_28,GK,Aston Villa,0.0,0,0,0,0,0.0,28,312,0,0,0.0,0.0,2022-04-09T16:30:00Z,0,17,0,0,0,0,32,0,175911,4,0,0,0,-1888,0,1888,39,1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0
Kristoffer Klaesson_490,GK,Leeds,1.0,0,0,0,0,0.0,490,320,0,0,0.0,0.0,2022-04-09T14:00:00Z,0,18,0,0,0,0,32,0,11141,3,0,0,0,-150,29,179,43,0,0,32,0.0,2.0,0.0,0.0,0.0,0.0,4.0,35.0,1,12.0,0.0,0.0,2.0
Daniel Bachmann_389,GK,Watford,-0.5,0,0,0,0,0.0,389,320,0,0,0.0,0.0,2022-04-09T14:00:00Z,0,10,0,0,0,0,32,0,133897,3,0,0,0,-2260,185,2445,41,1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Emiliano Martínez_30,GK,Aston Villa,1.0,0,0,8,0,0.0,30,312,4,0,1.0,9.6,2022-04-09T16:30:00Z,90,17,0,0,0,0,32,1,1063991,4,0,0,0,-11931,1897,13828,55,1,0,32,0.0,23.0,1.0,0.0,0.0,3.0,11.0,540.0,0,113.0,5.0,0.0,3.0
José Malheiro de Sá_475,GK,Wolves,3.2,0,0,11,0,0.0,475,317,1,0,1.6,16.2,2022-04-08T19:00:00Z,90,14,0,0,0,0,32,3,1086774,0,1,0,3,-11500,20148,31648,53,0,0,32,0.0,22.0,0.0,0.0,0.0,2.0,17.0,540.0,0,114.0,7.0,0.0,3.0
Illan Meslier_199,GK,Leeds,3.5,0,0,23,1,0.0,199,320,0,0,1.2,12.2,2022-04-09T14:00:00Z,90,18,0,0,0,0,32,1,181711,3,0,0,6,-685,1099,1784,48,0,0,32,0.0,14.0,0.0,0.0,0.0,0.0,24.0,504.0,1,100.0,12.0,0.0,2.0
Jack Butland_156,GK,Crystal Palace,0.0,0,0,0,0,0.0,156,315,0,0,0.0,0.0,2022-04-10T13:00:00Z,0,9,0,0,0,0,32,0,34975,1,2,0,0,-261,86,347,44,0,0,32,0.0,2.0,0.0,0.0,0.0,0.0,1.0,90.0,0,11.0,1.0,0.0,2.0
Rui Pedro dos Santos Patrício_427,GK,Wolves,0.0,0,0,0,0,0.0,427,317,0,0,0.0,0.0,2022-04-08T19:00:00Z,0,14,0,0,0,0,32,0,1308,0,1,0,0,-1,0,1,50,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0
Álvaro Fernández_556,GK,Brentford,-0.5,0,0,0,0,0.0,556,313,0,0,0.0,0.0,2022-04-10T13:00:00Z,0,19,0,0,0,0,32,0,45677,0,2,0,0,-1167,131,1298,45,1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Zack Steffen_260,GK,Man City,0.0,0,0,0,0,0.0,260,316,0,0,0.0,0.0,2022-04-10T15:30:00Z,0,11,0,0,0,0,32,0,14100,2,2,0,0,-33,37,70,44,1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0
Marcelo de Araújo Pitaluga Filho_656,GK,Liverpool,0.0,0,0,0,0,0.0,656,316,0,0,0.0,0.0,2022-04-10T15:30:00Z,0,12,0,0,0,0,32,0,665,2,2,0,0,26,60,34,40,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4.0
Kasper Schmeichel_200,GK,Leicester,4.2,0,2,27,0,0.0,200,315,1,0,3.9,39.0,2022-04-10T13:00:00Z,90,7,0,0,1,0,32,2,1209971,1,2,0,9,31328,39124,7796,48,1,0,32,0.0,24.0,0.0,0.0,0.0,2.0,20.0,450.0,1,111.0,4.0,10.0,3.0
Marcus Bettinelli_606,GK,Chelsea,0.5,0,0,0,0,0.0,606,319,0,0,0.0,0.0,2022-04-09T14:00:00Z,0,16,0,0,0,0,32,0,3835,6,0,0,0,38,115,77,40,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Robin Olsen_691,GK,Aston Villa,-0.5,0,0,0,0,0.0,691,312,0,0,0.0,0.0,2022-04-09T16:30:00Z,0,17,0,0,0,0,32,0,2080,4,0,0,0,37,89,52,40,1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0
Kepa Arrizabalaga_129,GK,Chelsea,0.5,0,0,0,0,0.0,129,319,0,0,0.0,0.0,2022-04-09T14:00:00Z,0,16,0,0,0,0,32,0,32958,6,0,0,0,-462,174,636,46,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Filip Marschall_650,GK,Aston Villa,0.0,0,0,0,0,0.0,650,312,0,0,0.0,0.0,2022-04-09T16:30:00Z,0,17,0,0,0,0,32,0,562,4,0,0,0,-6,0,6,40,1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0
Brandon Austin_659,GK,Spurs,0.5,0,0,0,0,0.0,659,312,0,0,0.0,0.0,2022-04-09T16:30:00Z,0,2,0,0,0,0,32,0,1942,4,0,0,0,-16,65,81,40,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,5.0
Lukasz Fabianski_408,GK,West Ham,2.7,0,0,21,0,0.0,408,313,2,0,3.7,37.2,2022-04-10T13:00:00Z,90,3,0,0,0,0,32,5,256235,0,2,0,2,-270,4546,4816,50,0,0,32,0.0,16.0,0.0,0.0,0.0,1.0,14.0,450.0,0,83.0,6.0,0.0,3.0
Vincent Angelini_642,GK,Watford,-0.5,0,0,0,0,0.0,642,320,0,0,0.0,0.0,2022-04-09T14:00:00Z,0,10,0,0,0,0,32,0,3247,3,0,0,0,-192,78,270,40,1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Tim Krul_314,GK,Norwich,7.7,0,2,28,1,0.0,314,318,0,0,2.2,21.8,2022-04-10T13:00:00Z,90,5,0,0,0,0,32,3,106938,0,2,0,9,2557,4459,1902,45,1,0,32,0.0,18.0,0.0,0.0,0.0,1.0,16.0,360.0,1,90.0,8.0,13.3,0.0
Thomas McGill_688,GK,Brighton,-0.5,0,0,0,0,0.0,688,311,0,0,0.0,0.0,2022-04-09T14:00:00Z,0,1,0,0,0,0,32,0,1143,2,1,0,0,158,292,134,40,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
Alphonse Areola_489,GK,West Ham,0.5,0,0,0,0,0.0,489,313,0,0,0.0,0.0,2022-04-10T13:00:00Z,0,3,0,0,0,0,32,0,65012,0,2,0,0,-120,249,369,47,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0
Francisco Casilla Cortés_183,GK,Leeds,0.0,0,0,0,0,0.0,183,320,0,0,0.0,0.0,2022-04-09T14:00:00Z,0,18,0,0,0,0,32,0,408,3,0,0,0,-2,0,2,45,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Ben Foster_376,GK,Watford,1.2,0,0,13,0,0.0,376,320,3,0,1.4,14.4,2022-04-09T14:00:00Z,90,10,0,0,0,0,32,2,1724355,3,0,0,1,8589,17316,8727,41,1,0,32,0.0,15.0,0.0,0.0,0.0,1.0,12.0,450.0,0,75.0,10.0,0.0,1.0
Jonas Lössl_673,GK,Brentford,-0.5,0,0,0,0,0.0,673,313,0,0,0.0,0.0,2022-04-10T13:00:00Z,0,19,0,0,0,0,32,0,1054,0,2,0,0,-13,19,32,45,1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Alex McCarthy_334,GK,Southampton,-0.1,0,0,0,0,0.0,334,319,0,0,0.0,0.0,2022-04-09T14:00:00Z,0,6,0,0,0,0,32,0,108572,6,0,0,0,-949,100,1049,43,1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Eldin Jakupovic_573,GK,Leicester,0.0,0,0,0,0,0.0,573,315,0,0,0.0,0.0,2022-04-10T13:00:00Z,0,7,0,0,0,0,32,0,13907,1,2,0,0,523,875,352,39,1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Ellery Balcombe_92,GK,Brentford,0.0,0,0,0,0,0.0,92,313,0,0,0.0,0.0,2022-04-10T13:00:00Z,0,19,0,0,0,0,32,0,594,0,2,0,0,-1,0,1,40,1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Michael McGovern_313,GK,Norwich,0.0,0,0,0,0,0.0,313,318,0,0,0.0,0.0,2022-04-10T13:00:00Z,0,5,0,0,0,0,32,0,102204,0,2,0,0,-876,3885,4761,39,1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
Matthew Cox_619,GK,Brentford,-0.5,0,0,0,0,0.0,619,313,0,0,0.0,0.0,2022-04-10T13:00:00Z,0,19,0,0,0,0,32,0,5217,0,2,0,0,-527,69,596,40,1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Robert Elliot_574,GK,Watford,-0.5,0,0,0,0,0.0,574,320,0,0,0.0,0.0,2022-04-09T14:00:00Z,0,10,0,0,0,0,32,0,49264,3,0,0,0,-360,63,423,40,1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Nick Pope_112,GK,Burnley,1.7,0,0,17,0,0.0,112,318,2,0,3.2,32.4,2022-04-10T13:00:00Z,90,15,0,0,0,0,32,4,375007,0,2,0,2,3981,13447,9466,54,0,0,32,0.0,9.0,0.0,0.0,0.0,0.0,15.0,540.0,0,85.0,13.0,0.0,1.0
Andy Lonergan_571,GK,Everton,-1.0,0,0,0,0,0.0,571,314,0,0,0.0,0.0,2022-04-09T11:30:00Z,0,13,0,0,0,0,32,0,4973,0,1,0,0,66,98,32,40,1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
João Virgínia_181,GK,Everton,0.0,0,0,0,0,0.0,181,314,0,0,0.0,0.0,2022-04-09T11:30:00Z,0,13,0,0,0,0,32,0,72020,0,1,0,0,-251,0,251,40,1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Patrik Gunnarsson_94,GK,Brentford,0.0,0,0,0,0,0.0,94,328,0,0,0.0,0.0,2022-04-16T14:00:00Z,0,18,0,0,0,0,33,0,107792,2,1,0,0,-1967,0,1967,39,0,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,4.0
Ederson Santana de Moraes_257,GK,Man City,5.3,0,0,28,1,0.0,257,295,0,0,1.3,13.4,2022-04-20T19:00:00Z,90,4,0,0,0,0,33,1,1050379,0,3,0,6,13108,27139,14031,61,1,0,33,0.0,15.0,0.0,0.0,0.0,2.0,6.0,360.0,1,80.0,3.0,0.0,2.0
David Raya Martin_80,GK,Brentford,4.7,0,0,21,0,0.0,80,328,1,0,2.1,21.2,2022-04-16T14:00:00Z,90,18,0,0,0,0,33,3,365327,2,1,0,3,14327,19445,5118,43,0,0,33,0.0,22.0,0.0,0.0,0.0,2.0,17.0,450.0,1,113.0,4.0,10.0,4.0
Scott Carson_593,GK,Man City,1.0,0,0,0,0,0.0,593,295,0,0,0.0,0.0,2022-04-20T19:00:00Z,0,4,0,0,0,0,33,0,140386,0,3,0,0,-1119,1371,2490,39,1,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Remi Matthews_561,GK,Crystal Palace,0.0,0,0,0,0,0.0,561,296,0,0,0.0,0.0,2022-04-20T18:45:00Z,0,14,0,0,0,0,33,0,40852,0,1,0,0,23,1254,1231,39,0,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Edouard Mendy_143,GK,Chelsea,2.0,0,0,7,0,0.0,143,243,4,0,0.5,4.8,2022-04-20T18:45:00Z,90,1,0,0,0,0,33,0,1039610,4,2,0,0,-17581,3715,21296,61,1,0,33,0.0,19.0,1.0,0.0,0.0,3.0,7.0,450.0,0,80.0,5.0,0.0,4.0
Cieran Slicker_615,GK,Man City,1.0,0,0,0,0,0.0,615,295,0,0,0.0,0.0,2022-04-20T19:00:00Z,0,4,0,0,0,0,33,0,1625,0,3,0,0,8,36,28,40,1,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Mathew Ryan_65,GK,Brighton,0.0,0,0,0,0,0.0,65,327,0,0,0.0,0.0,2022-04-16T11:30:00Z,0,17,0,0,0,0,33,0,597,1,0,0,0,0,0,0,45,0,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Mathew Ryan_65,GK,Brighton,0.0,0,0,0,0,0.0,65,295,0,0,0.0,0.0,2022-04-20T19:00:00Z,0,12,0,0,0,0,33,0,597,0,3,0,0,0,0,0,45,0,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Danny Ward_204,GK,Leicester,0.0,0,0,0,0,0.0,204,325,0,0,0.0,0.0,2022-04-17T13:15:00Z,0,14,0,0,0,0,33,0,317205,1,2,0,0,-4511,104,4615,40,0,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0
Danny Ward_204,GK,Leicester,0.0,0,0,0,0,0.0,204,172,0,0,0.0,0.0,2022-04-20T18:45:00Z,0,8,0,0,0,0,33,0,317205,1,1,0,0,-4511,104,4615,40,0,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0
Alisson Ramses Becker_231,GK,Liverpool,4.8,0,0,31,1,0.0,231,294,0,0,1.8,17.6,2022-04-19T19:00:00Z,90,13,0,0,0,0,33,1,770903,0,4,0,6,-3808,12414,16222,60,1,0,33,0.0,31.0,0.0,0.0,0.0,4.0,13.0,450.0,1,124.0,2.0,0.0,4.0
Asmir Begović_481,GK,Everton,-0.5,0,0,0,0,0.0,481,172,0,0,0.0,0.0,2022-04-20T18:45:00Z,0,9,0,0,0,0,33,0,225147,1,1,0,0,-1008,2546,3554,40,1,0,33,0.0,11.0,0.0,0.0,0.0,1.0,6.0,90.0,0,34.0,0.0,0.0,2.0
Arthur Okonkwo_572,GK,Arsenal,0.5,0,0,0,0,0.0,572,326,0,0,0.0,0.0,2022-04-16T14:00:00Z,0,16,0,0,0,0,33,0,72413,0,1,0,0,-209,2982,3191,39,0,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0
Arthur Okonkwo_572,GK,Arsenal,0.5,0,0,0,0,0.0,572,243,0,0,0.0,0.0,2022-04-20T18:45:00Z,0,6,0,0,0,0,33,0,72413,4,2,0,0,-209,2982,3191,39,0,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Joe Hart_352,GK,Spurs,0.0,0,0,0,0,0.0,352,327,0,0,0.0,0.0,2022-04-16T11:30:00Z,0,4,0,0,0,0,33,0,1512,1,0,0,0,-1,0,1,45,1,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,5.0
Rúnar Alex Rúnarsson_2,GK,Arsenal,0.0,0,0,0,0,0.0,2,326,0,0,0.0,0.0,2022-04-16T14:00:00Z,0,16,0,0,0,0,33,0,48606,0,1,0,0,-311,0,311,40,0,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0
Rúnar Alex Rúnarsson_2,GK,Arsenal,0.0,0,0,0,0,0.0,2,243,0,0,0.0,0.0,2022-04-20T18:45:00Z,0,6,0,0,0,0,33,0,48606,4,2,0,0,-311,0,311,40,0,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Bailey Peacock-Farrell_117,GK,Burnley,0.0,0,0,0,0,0.0,117,329,0,0,0.0,0.0,2022-04-17T13:15:00Z,0,19,0,0,0,0,33,0,406,1,1,0,0,-2,0,2,45,0,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Bailey Peacock-Farrell_117,GK,Burnley,0.0,0,0,0,0,0.0,117,292,0,0,0.0,0.0,2022-04-21T18:45:00Z,0,16,0,0,0,0,33,0,406,0,2,0,0,-2,0,2,45,1,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Vicente Guaita_146,GK,Crystal Palace,3.7,0,0,16,0,0.0,146,296,1,0,2.0,20.0,2022-04-20T18:45:00Z,90,14,0,0,0,0,33,3,544423,0,1,0,3,2722,13225,10503,46,0,0,33,0.0,25.0,1.0,0.0,0.0,3.0,13.0,360.0,0,96.0,2.0,0.0,2.0
David de Gea_270,GK,Man Utd,2.9,0,0,12,0,0.0,270,324,2,0,1.4,14.2,2022-04-16T14:00:00Z,90,15,0,0,0,0,33,2,965918,2,3,0,1,-263,29479,29742,51,1,0,33,0.0,7.0,0.0,0.0,0.0,0.0,11.0,360.0,1,50.0,8.0,0.0,1.0
David de Gea_270,GK,Man Utd,2.9,0,0,10,0,0.0,270,294,4,0,0.5,5.4,2022-04-19T19:00:00Z,90,11,0,0,0,0,33,1,965918,0,4,0,0,-263,29479,29742,51,0,0,33,0.0,7.0,0.0,0.0,0.0,0.0,11.0,360.0,0,50.0,8.0,0.0,1.0
