name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,element,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,recent_goals_scored,recent_total_points,recent_yellow_cards,recent_red_cards,recent_assists,recent_clean_sheets,recent_saves,recent_minutes,won_game,recent_bps,recent_goals_conceded,recent_creativity,recent_won_game
Trevoh Chalobah_527,DEF,Chelsea,3.3,0,1,27,1,24.0,527,335,0,0,5.0,18.6,2022-04-24T13:00:00Z,90,19,0,0,0,0,34,0,231026,0,1,7,7,-10273,9498,19771,47,1,0,34,0.0,9.0,0.0,0.0,0.0,1.0,0.0,90.0,1,34.0,0.0,2.6,2.0
Trevoh Chalobah_527,DEF,Chelsea,3.3,0,0,0,0,0.0,527,364,0,0,0.0,0.0,2022-04-28T18:45:00Z,0,13,0,0,0,0,34,0,231026,1,1,0,0,-10273,9498,19771,47,0,0,34,0.0,9.0,0.0,0.0,0.0,1.0,0.0,90.0,0,34.0,0.0,2.6,2.0
Hugo Bueno_635,DEF,Wolves,0.5,0,0,0,0,0.0,635,334,0,0,0.0,0.0,2022-04-24T13:00:00Z,0,5,0,0,0,0,34,0,5408,0,1,0,0,183,372,189,40,0,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Ben Johnson_425,DEF,West Ham,0.5,0,0,11,0,0.3,425,335,1,0,1.9,19.0,2022-04-24T13:00:00Z,90,6,0,0,0,0,34,0,321626,0,1,0,2,7915,16385,8470,39,0,0,34,0.0,5.0,0.0,0.0,0.0,0.0,0.0,270.0,0,37.0,5.0,62.8,2.0
Joseph Gomez_238,DEF,Liverpool,4.0,0,0,0,0,0.0,238,338,0,0,0.0,0.0,2022-04-24T15:30:00Z,0,8,0,0,0,0,34,0,37747,0,2,0,0,-63,431,494,47,1,0,34,0.0,10.0,1.0,0.0,1.0,1.0,0.0,90.0,1,30.0,0.0,22.8,4.0
Bali Mumba_515,DEF,Norwich,0.0,0,0,0,0,0.0,515,340,0,0,0.0,0.0,2022-04-23T14:00:00Z,0,14,0,0,0,0,34,0,19868,3,0,0,0,-109,0,109,39,1,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Konstantinos Tsimikas_245,DEF,Liverpool,1.5,0,0,0,0,0.0,245,338,0,0,0.0,0.0,2022-04-24T15:30:00Z,0,8,0,0,0,0,34,0,1029843,0,2,0,0,13033,38163,25130,37,1,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,4.0
Jarell Quansah_660,DEF,Liverpool,1.5,0,0,0,0,0.0,660,338,0,0,0.0,0.0,2022-04-24T15:30:00Z,0,8,0,0,0,0,34,0,906,0,2,0,0,-8,8,16,40,1,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,4.0
Thierry Small_667,DEF,Southampton,0.0,0,0,0,0,0.0,667,333,0,0,0.0,0.0,2022-04-24T13:00:00Z,0,4,0,0,0,0,34,0,3612,2,2,0,0,-60,56,116,40,0,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Nathan Patterson_674,DEF,Everton,0.0,0,0,0,0,0.0,674,338,0,0,0.0,0.0,2022-04-24T15:30:00Z,0,11,0,0,0,0,34,0,1441,0,2,0,0,-45,36,81,42,0,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Lucas Digne_168,DEF,Aston Villa,0.0,0,0,0,0,0.0,168,337,0,0,0.0,0.0,2022-04-23T14:00:00Z,0,9,0,0,0,0,34,0,482519,0,0,0,0,-48012,201,48213,50,0,0,34,0.0,2.0,0.0,0.0,0.0,0.0,0.0,100.0,0,22.0,5.0,58.6,0.0
Yan Valery_546,DEF,Southampton,1.4,0,0,0,0,0.0,546,333,0,0,0.0,0.0,2022-04-24T13:00:00Z,0,4,0,0,0,0,34,0,65065,2,2,0,0,13752,15987,2235,39,0,0,34,0.0,7.0,0.0,0.0,0.0,1.0,0.0,234.0,0,44.0,4.0,4.3,1.0
Jarrad Branthwaite_544,DEF,Everton,-1.3,0,0,0,0,0.0,544,338,0,0,0.0,0.0,2022-04-24T15:30:00Z,0,11,0,0,0,0,34,0,28626,0,2,0,0,-113,373,486,40,0,0,34,0.0,1.0,0.0,0.0,0.0,0.0,0.0,90.0,0,9.0,3.0,0.3,2.0
Rúben Santos Gato Alves Dias_262,DEF,Man City,2.3,0,0,12,0,13.6,262,339,1,0,5.4,14.0,2022-04-23T14:00:00Z,90,18,0,0,0,0,34,0,1482929,1,5,26,2,26196,35364,9168,61,1,0,34,0.0,1.0,0.0,0.0,0.0,0.0,0.0,45.0,1,9.0,0.0,1.2,2.0
Álvaro Fernández_728,DEF,Man Utd,2.8,0,0,0,0,0.0,728,331,0,0,0.0,0.0,2022-04-23T11:30:00Z,0,1,0,0,0,0,34,0,0,1,3,0,0,0,0,0,40,0,0,34,,,,,,,,,0,,,,
Álvaro Fernández_728,DEF,Man Utd,2.8,0,0,0,0,0.0,728,364,0,0,0.0,0.0,2022-04-28T18:45:00Z,0,6,0,0,0,0,34,0,0,1,1,0,0,0,0,0,40,1,0,34,,,,,,,,,0,,,,
Calum Chambers_10,DEF,Aston Villa,0.0,0,0,0,0,0.0,10,337,0,0,0.0,0.0,2022-04-23T14:00:00Z,0,9,0,0,0,0,34,0,30146,0,0,0,0,-1167,343,1510,42,0,0,34,0.0,1.0,0.0,0.0,0.0,0.0,0.0,90.0,0,12.0,2.0,0.2,0.0
Charlie Cresswell_563,DEF,Leeds,0.0,0,0,0,0,0.0,563,336,0,0,0.0,0.0,2022-04-25T19:00:00Z,0,7,0,0,0,0,34,0,31409,0,0,0,0,83,411,328,40,0,0,34,0.0,0.0,1.0,0.0,0.0,0.0,0.0,45.0,0,2.0,1.0,0.2,3.0
Mads Bech Sørensen_90,DEF,Brentford,0.8,0,0,22,1,1.3,90,332,0,0,1.5,11.4,2022-04-23T16:30:00Z,90,17,0,0,0,0,34,0,4107,0,0,2,5,16,53,37,43,1,1,34,0.0,2.0,0.0,0.0,0.0,0.0,0.0,69.0,0,15.0,1.0,24.3,4.0
Nathan Ferguson_161,DEF,Crystal Palace,0.0,0,0,0,0,0.0,161,336,0,0,0.0,0.0,2022-04-25T19:00:00Z,0,10,0,0,0,0,34,0,773,0,0,0,0,32,47,15,45,1,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Jamal Lewis_311,DEF,Newcastle,0.0,0,0,0,0,0.0,311,340,0,0,0.0,0.0,2022-04-23T14:00:00Z,0,15,0,0,0,0,34,0,7104,3,0,0,0,-29,58,87,42,0,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Toby Alderweireld_355,DEF,Spurs,0.0,0,0,0,0,0.0,355,332,0,0,0.0,0.0,2022-04-23T16:30:00Z,0,3,0,0,0,0,34,0,1562,0,0,0,0,-5,0,5,50,0,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4.0
John Stones_252,DEF,Man City,2.5,0,0,0,0,0.0,252,339,0,0,0.0,0.0,2022-04-23T14:00:00Z,0,18,0,0,0,0,34,0,264316,1,5,0,0,-6095,4412,10507,52,1,0,34,0.0,14.0,0.0,0.0,0.0,2.0,0.0,256.0,1,68.0,2.0,17.4,2.0
Harrison Ashby_617,DEF,West Ham,-0.5,0,0,0,0,0.0,617,335,0,0,0.0,0.0,2022-04-24T13:00:00Z,0,6,0,0,0,0,34,0,4646,0,1,0,0,1,48,47,40,0,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
William Saliba_27,DEF,Arsenal,0.0,0,0,0,0,0.0,27,331,0,0,0.0,0.0,2022-04-23T11:30:00Z,0,13,0,0,0,0,34,0,201,1,3,0,0,0,0,0,45,1,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Finley Stevens_569,DEF,Brentford,-1.0,0,0,0,0,0.0,569,332,0,0,0.0,0.0,2022-04-23T16:30:00Z,0,17,0,0,0,0,34,0,26661,0,0,0,0,50,817,767,39,1,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4.0
Winston Reid_410,DEF,West Ham,0.0,0,0,0,0,0.0,410,335,0,0,0.0,0.0,2022-04-24T13:00:00Z,0,6,0,0,0,0,34,0,70983,0,1,0,0,-269,0,269,39,0,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Robert Kenedy Nunes do Nascimento_690,DEF,Chelsea,0.5,0,0,0,0,0.0,690,335,0,0,0.0,0.0,2022-04-24T13:00:00Z,0,19,0,0,0,0,34,0,1003,0,1,0,0,28,75,47,45,1,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Robert Kenedy Nunes do Nascimento_690,DEF,Chelsea,0.5,0,0,0,0,0.0,690,364,0,0,0.0,0.0,2022-04-28T18:45:00Z,0,13,0,0,0,0,34,0,1003,1,1,0,0,28,75,47,45,0,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Nathaniel Clyne_493,DEF,Crystal Palace,4.0,0,1,25,1,29.3,493,336,0,0,4.3,13.8,2022-04-25T19:00:00Z,90,10,0,0,0,0,34,0,18269,0,0,0,7,937,1833,896,43,1,0,34,0.0,15.0,0.0,0.0,0.0,2.0,0.0,360.0,0,66.0,3.0,13.0,1.0
Ben Davies_364,DEF,Spurs,6.5,0,0,25,1,18.5,364,332,0,0,3.9,14.4,2022-04-23T16:30:00Z,90,3,0,0,0,0,34,0,234936,0,0,6,6,30972,43432,12460,44,0,0,34,1.0,25.0,0.0,0.0,0.0,2.0,0.0,536.0,0,106.0,6.0,12.5,4.0
Joshua Wilson-Esbrand_604,DEF,Man City,1.5,0,0,0,0,0.0,604,339,0,0,0.0,0.0,2022-04-23T14:00:00Z,0,18,0,0,0,0,34,0,14725,1,5,0,0,368,939,571,39,1,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Jacob Sørensen_327,DEF,Norwich,-0.5,0,0,0,0,0.0,327,340,0,0,0.0,0.0,2022-04-23T14:00:00Z,0,14,0,0,0,0,34,0,4158,3,0,0,0,-8,31,39,43,1,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Tayo Adaramola_709,DEF,Crystal Palace,0.0,0,0,0,0,0.0,709,336,0,0,0.0,0.0,2022-04-25T19:00:00Z,0,10,0,0,0,0,34,0,1374,0,0,0,0,95,149,54,40,1,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Dimitris Giannoulis_457,DEF,Norwich,3.0,0,0,12,0,6.2,457,340,3,0,1.6,10.0,2022-04-23T14:00:00Z,90,14,0,0,0,0,34,0,6296,3,0,0,1,512,737,225,44,1,0,34,0.0,13.0,0.0,0.0,0.0,2.0,0.0,263.0,0,63.0,3.0,39.6,1.0
Ajibola Alese_644,DEF,West Ham,-0.5,0,0,0,0,0.0,644,335,0,0,0.0,0.0,2022-04-24T13:00:00Z,0,6,0,0,0,0,34,0,2557,0,1,0,0,2,73,71,40,0,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Jannik Vestergaard_340,DEF,Leicester,0.0,0,0,0,0,0.0,340,337,0,0,0.0,0.0,2022-04-23T14:00:00Z,0,2,0,0,0,0,34,0,40893,0,0,0,0,-271,117,388,47,1,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Jonathan Castro Otto_433,DEF,Wolves,4.8,0,0,13,0,18.3,433,334,1,0,6.7,21.4,2022-04-24T13:00:00Z,90,5,0,0,0,0,34,0,61045,0,1,27,2,16597,20144,3547,45,0,0,34,2.0,24.0,1.0,0.0,0.0,1.0,0.0,360.0,0,75.0,5.0,65.9,2.0
Romain Saïss_431,DEF,Wolves,1.2,0,0,13,0,1.3,431,334,1,0,2.1,19.6,2022-04-24T13:00:00Z,78,5,0,0,0,0,34,0,277849,0,1,0,2,-23526,5169,28695,49,0,0,34,0.0,7.0,0.0,0.0,0.0,1.0,0.0,180.0,0,40.0,3.0,11.8,2.0
Nélson Cabral Semedo_437,DEF,Wolves,1.2,0,0,15,0,28.6,437,334,1,0,8.5,33.0,2022-04-24T13:00:00Z,90,5,0,0,0,0,34,0,153471,0,1,23,2,-633,1306,1939,48,0,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Lewis Dunk_59,DEF,Brighton,2.8,0,0,12,0,0.4,59,333,2,0,4.2,13.4,2022-04-24T13:00:00Z,90,16,0,0,0,0,34,0,201214,2,2,28,1,2030,4791,2761,48,1,0,34,0.0,15.0,2.0,0.0,0.0,2.0,0.0,540.0,0,101.0,8.0,24.1,2.0
Adam Masina_390,DEF,Watford,-1.5,0,0,0,0,0.0,390,339,0,0,0.0,0.0,2022-04-23T14:00:00Z,0,12,0,0,0,0,34,0,5182,1,5,0,0,0,34,34,43,0,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Lamare Bogarde_610,DEF,Aston Villa,0.0,0,0,0,0,0.0,610,337,0,0,0.0,0.0,2022-04-23T14:00:00Z,0,9,0,0,0,0,34,0,7685,0,0,0,0,18,123,105,40,0,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Christoph Zimmermann_324,DEF,Norwich,-0.5,0,0,10,0,0.3,324,340,3,0,1.3,12.2,2022-04-23T14:00:00Z,57,14,0,0,0,0,34,0,3659,3,0,0,0,0,41,41,44,1,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Reece Welch_623,DEF,Everton,-1.5,0,0,0,0,0.0,623,338,0,0,0.0,0.0,2022-04-24T15:30:00Z,0,11,0,0,0,0,34,0,2966,0,2,0,0,-2,52,54,40,0,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Charlie Taylor_113,DEF,Burnley,2.5,0,0,19,1,1.3,113,334,0,0,1.0,8.6,2022-04-24T13:00:00Z,90,20,0,0,0,0,34,0,44001,0,1,0,5,-1045,1412,2457,44,1,1,34,0.0,14.0,1.0,0.0,1.0,1.0,0.0,540.0,1,86.0,9.0,52.5,2.0
Ben Mee_106,DEF,Burnley,0.0,0,0,0,0,0.0,106,334,0,0,0.0,0.0,2022-04-24T13:00:00Z,0,20,0,0,0,0,34,0,67229,0,1,0,0,-6672,86,6758,47,1,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Luke Mbete_603,DEF,Man City,1.5,0,0,0,0,0.0,603,339,0,0,0.0,0.0,2022-04-23T14:00:00Z,0,18,0,0,0,0,34,0,5628,1,5,0,0,36,136,100,39,1,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Fabian Schär_305,DEF,Newcastle,4.5,0,0,0,0,0.0,305,340,0,0,0.0,0.0,2022-04-23T14:00:00Z,0,15,0,0,0,0,34,0,562197,3,0,0,0,3260,42886,39626,44,0,0,34,1.0,24.0,1.0,0.0,0.0,2.0,0.0,540.0,1,102.0,8.0,47.7,3.0
Eric Bailly_286,DEF,Man Utd,0.0,0,0,0,0,0.0,286,331,0,0,0.0,0.0,2022-04-23T11:30:00Z,0,1,0,0,0,0,34,0,11828,1,3,0,0,91,217,126,49,0,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Eric Bailly_286,DEF,Man Utd,0.0,0,0,0,0,0.0,286,364,0,0,0.0,0.0,2022-04-28T18:45:00Z,0,6,0,0,0,0,34,0,11828,1,1,0,0,91,217,126,49,1,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Davinson Sánchez_367,DEF,Spurs,1.2,0,0,4,0,1.4,367,332,0,0,0.7,3.4,2022-04-23T16:30:00Z,16,3,0,0,0,0,34,0,154889,0,0,2,1,-4925,693,5618,43,0,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4.0
Cédric Soares_5,DEF,Arsenal,1.2,0,0,11,0,3.7,5,331,1,0,1.0,6.2,2022-04-23T11:30:00Z,90,13,0,0,0,0,34,0,42945,1,3,0,2,-4591,1970,6561,42,1,0,34,0.0,16.0,1.0,0.0,0.0,2.0,0.0,499.0,1,116.0,7.0,136.8,3.0
Federico Fernández_465,DEF,Newcastle,0.5,0,0,0,0,0.0,465,340,0,0,0.0,0.0,2022-04-23T14:00:00Z,0,15,0,0,0,0,34,0,9385,3,0,0,0,35,102,67,43,0,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Zak Swanson_711,DEF,Arsenal,0.0,0,0,0,0,0.0,711,331,0,0,0.0,0.0,2022-04-23T11:30:00Z,0,13,0,0,0,0,34,0,847,1,3,0,0,49,104,55,40,1,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Emerson Palmieri dos Santos_539,DEF,Chelsea,0.0,0,0,0,0,0.0,539,335,0,0,0.0,0.0,2022-04-24T13:00:00Z,0,19,0,0,0,0,34,0,933,0,1,0,0,-1,0,1,45,1,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Emerson Palmieri dos Santos_539,DEF,Chelsea,0.0,0,0,0,0,0.0,539,364,0,0,0.0,0.0,2022-04-28T18:45:00Z,0,13,0,0,0,0,34,0,933,1,1,0,0,-1,0,1,45,0,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Jeremy Ngakia_400,DEF,Watford,-1.5,0,0,9,0,10.8,400,339,5,0,2.8,17.6,2022-04-23T14:00:00Z,90,12,0,0,0,0,34,0,4073,1,5,0,0,28,104,76,42,0,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Dion Sanderson_686,DEF,Wolves,0.0,0,0,0,0,0.0,686,334,0,0,0.0,0.0,2022-04-24T13:00:00Z,0,5,0,0,0,0,34,0,201,0,1,0,0,-3,0,3,40,0,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Jamaal Lascelles_299,DEF,Newcastle,2.1,0,1,29,1,0.0,299,340,0,0,1.9,16.8,2022-04-23T14:00:00Z,90,15,0,0,0,0,34,0,17483,3,0,2,7,-292,218,510,44,0,0,34,0.0,3.0,0.0,0.0,0.0,0.0,0.0,110.0,1,9.0,2.0,0.0,3.0
Harry Maguire_273,DEF,Man Utd,1.6,0,0,0,0,0.0,273,331,0,0,0.0,0.0,2022-04-23T11:30:00Z,0,1,0,0,0,0,34,0,427534,1,3,0,0,-8554,5980,14534,54,0,0,34,0.0,4.0,0.0,0.0,0.0,0.0,0.0,450.0,0,78.0,10.0,28.2,2.0
Harry Maguire_273,DEF,Man Utd,1.6,0,0,0,0,0.0,273,364,0,0,0.0,0.0,2022-04-28T18:45:00Z,0,6,0,0,0,0,34,0,427534,1,1,0,0,-8554,5980,14534,54,1,0,34,0.0,4.0,0.0,0.0,0.0,0.0,0.0,450.0,0,78.0,10.0,28.2,2.0
Frederik Alves_521,DEF,West Ham,0.0,0,0,0,0,0.0,521,335,0,0,0.0,0.0,2022-04-24T13:00:00Z,0,6,0,0,0,0,34,0,11463,0,1,0,0,-27,0,27,40,0,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Luke Ayling_185,DEF,Leeds,5.0,0,2,28,1,11.1,185,336,0,0,4.0,27.2,2022-04-25T19:00:00Z,90,7,0,0,0,0,34,0,272588,0,0,2,8,4013,7616,3603,43,0,0,34,1.0,21.0,2.0,0.0,1.0,1.0,0.0,358.0,0,82.0,4.0,56.400000000000006,3.0
Luke Shaw_275,DEF,Man Utd,0.0,0,0,0,0,0.0,275,331,0,0,0.0,0.0,2022-04-23T11:30:00Z,0,1,0,0,0,0,34,0,1011947,1,3,0,0,-12275,93,12368,50,0,0,34,0.0,0.0,1.0,0.0,0.0,0.0,0.0,45.0,0,2.0,0.0,30.2,2.0
Luke Shaw_275,DEF,Man Utd,0.0,0,0,0,0,0.0,275,364,0,0,0.0,0.0,2022-04-28T18:45:00Z,0,6,0,0,0,0,34,0,1011947,1,1,0,0,-12275,93,12368,50,1,0,34,0.0,0.0,1.0,0.0,0.0,0.0,0.0,45.0,0,2.0,0.0,30.2,2.0
Craig Dawson_414,DEF,West Ham,0.5,0,0,-1,0,0.1,414,335,1,0,3.9,36.4,2022-04-24T13:00:00Z,85,6,0,0,0,1,34,0,98678,0,1,2,-1,-6100,2112,8212,49,0,0,34,0.0,10.0,1.0,0.0,1.0,0.0,0.0,450.0,0,75.0,8.0,14.4,2.0
Jack Stephens_338,DEF,Southampton,0.0,0,0,0,0,0.0,338,333,0,0,0.0,0.0,2022-04-24T13:00:00Z,0,4,0,0,0,0,34,0,5033,2,2,0,0,0,28,28,44,0,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Francisco Femenía Far_382,DEF,Watford,-0.5,0,0,0,0,0.0,382,339,0,0,0.0,0.0,2022-04-23T14:00:00Z,0,12,0,0,0,0,34,0,13234,1,5,0,0,-308,1732,2040,43,0,0,34,0.0,6.0,0.0,0.0,0.0,0.0,0.0,357.0,0,48.0,7.0,62.8,1.0
Malang Sarr_501,DEF,Chelsea,0.1,0,0,0,0,0.0,501,335,0,0,0.0,0.0,2022-04-24T13:00:00Z,0,19,0,0,0,0,34,0,15262,0,1,0,0,860,1438,578,49,1,0,34,0.0,7.0,1.0,0.0,0.0,1.0,0.0,167.0,1,30.0,4.0,12.3,2.0
Malang Sarr_501,DEF,Chelsea,0.1,0,0,0,0,0.0,501,364,0,0,0.0,0.0,2022-04-28T18:45:00Z,0,13,0,0,0,0,34,0,15262,1,1,0,0,860,1438,578,49,0,0,34,0.0,7.0,1.0,0.0,0.0,1.0,0.0,167.0,0,30.0,4.0,12.3,2.0
Michael Keane_169,DEF,Everton,-0.5,0,0,14,0,0.3,169,338,2,0,1.8,18.0,2022-04-24T15:30:00Z,90,11,0,0,0,0,34,0,198152,0,2,0,1,-7730,1404,9134,47,0,0,34,0.0,11.0,0.0,1.0,0.0,2.0,0.0,244.0,0,48.0,2.0,0.8999999999999999,2.0
Paul Dummett_301,DEF,Newcastle,0.5,0,0,0,0,0.0,301,340,0,0,0.0,0.0,2022-04-23T14:00:00Z,0,15,0,0,0,0,34,0,1862,3,0,0,0,50,141,91,45,0,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Vontae Daley-Campbell_639,DEF,Leicester,0.0,0,0,0,0,0.0,639,337,0,0,0.0,0.0,2022-04-23T14:00:00Z,0,2,0,0,0,0,34,0,609,0,0,0,0,-3,0,3,40,1,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Odeluga Offiah_712,DEF,Brighton,0.0,0,0,0,0,0.0,712,333,0,0,0.0,0.0,2022-04-24T13:00:00Z,0,16,0,0,0,0,34,0,505,2,2,0,0,-76,36,112,40,1,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Max Aarons_326,DEF,Norwich,-0.3,0,0,5,0,11.7,326,340,0,0,1.9,5.4,2022-04-23T14:00:00Z,32,14,0,0,0,0,34,0,80924,3,0,2,1,-214,543,757,43,1,0,34,0.0,1.0,1.0,0.0,0.0,0.0,0.0,87.0,0,10.0,1.0,15.5,1.0
Phil Jones_632,DEF,Man Utd,0.4,0,0,0,0,0.0,632,331,0,0,0.0,0.0,2022-04-23T11:30:00Z,0,1,0,0,0,0,34,0,2925,1,3,0,0,112,211,99,45,0,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0,7.0,2.0,0.1,2.0
Phil Jones_632,DEF,Man Utd,0.4,0,0,3,0,0.0,632,364,0,0,0.0,0.0,2022-04-28T18:45:00Z,11,6,0,0,0,0,34,0,2925,1,1,0,1,112,211,99,45,1,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0,7.0,2.0,0.1,2.0
Charlie Goode_87,DEF,Brentford,0.0,0,0,0,0,0.0,87,332,0,0,0.0,0.0,2022-04-23T16:30:00Z,0,17,0,0,0,0,34,0,106755,0,0,0,0,-950,0,950,39,1,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4.0
Kieran Tierney_16,DEF,Arsenal,0.0,0,0,0,0,0.0,16,331,0,0,0.0,0.0,2022-04-23T11:30:00Z,0,13,0,0,0,0,34,0,528446,1,3,0,0,-87749,154,87903,50,1,0,34,0.0,13.0,0.0,0.0,0.0,2.0,0.0,270.0,1,64.0,2.0,25.8,3.0
Shane Duffy_56,DEF,Brighton,0.0,0,0,0,0,0.0,56,333,0,0,0.0,0.0,2022-04-24T13:00:00Z,0,16,0,0,0,0,34,0,722263,2,2,0,0,-17840,905,18745,40,1,0,34,0.0,1.0,0.0,0.0,0.0,0.0,0.0,90.0,0,15.0,2.0,11.7,2.0
Andrew Robertson_234,DEF,Liverpool,8.3,0,3,42,1,26.1,234,338,0,1,9.8,44.8,2022-04-24T15:30:00Z,90,8,0,0,0,0,34,0,973680,0,2,27,15,3508,51376,47868,73,1,0,34,0.0,30.0,1.0,0.0,1.0,4.0,0.0,450.0,1,122.0,2.0,122.7,4.0
Matthew Pollock_454,DEF,Watford,0.0,0,0,0,0,0.0,454,339,0,0,0.0,0.0,2022-04-23T14:00:00Z,0,12,0,0,0,0,34,0,23574,1,5,0,0,-99,0,99,40,0,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Matt Targett_39,DEF,Newcastle,5.1,0,0,24,1,5.4,39,340,0,0,2.0,12.6,2022-04-23T14:00:00Z,90,15,0,0,0,0,34,0,293794,3,0,2,6,12852,24622,11770,47,0,0,34,0.0,21.0,0.0,0.0,0.0,2.0,0.0,540.0,1,94.0,8.0,109.9,3.0
Conrad Egan-Riley_651,DEF,Man City,1.5,0,0,0,0,0.0,651,339,0,0,0.0,0.0,2022-04-23T14:00:00Z,0,18,0,0,0,0,34,0,1313,1,5,0,0,8,40,32,40,1,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Sead Kolasinac_11,DEF,Arsenal,0.0,0,0,0,0,0.0,11,331,0,0,0.0,0.0,2022-04-23T11:30:00Z,0,13,0,0,0,0,34,0,6281,1,3,0,0,-17,0,17,42,1,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
