name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,element,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,recent_goals_scored,recent_total_points,recent_yellow_cards,recent_red_cards,recent_assists,recent_clean_sheets,recent_saves,recent_minutes,won_game,recent_bps,recent_goals_conceded,recent_creativity,recent_won_game
Christian Benteke,FWD,Crystal Palace,0.0,0,2,31,1,13.7,132,346,0,1,17.5,46.6,2021-05-08T14:00:00Z,90,15,0,0,0,0,35,0,102765,2,0,115.0,8,37741,42033,4292,55,0,0,35,1.0,14.0,0.0,0.0,0.0,0.0,0.0,323.0,1,47.0,9.0,28.4,0.0
Christian Benteke,FWD,Crystal Palace,0.0,0,1,31,0,6.8,132,317,3,1,12.8,40.6,2021-05-11T19:15:00Z,77,16,0,0,0,0,35,0,102765,1,3,81.0,7,37741,42033,4292,55,0,0,35,1.0,14.0,0.0,0.0,0.0,0.0,0.0,323.0,0,47.0,9.0,28.4,0.0
Bobby Decordova-Reid,FWD,Fulham,0.0,0,0,3,0,13.8,181,341,2,0,2.2,2.4,2021-05-10T19:00:00Z,65,4,0,0,0,0,35,0,44230,2,0,6.0,2,-1792,663,2455,53,1,0,35,0.0,6.0,2.0,0.0,0.0,0.0,0.0,360.0,0,11.0,7.0,8.7,0.0
Matej Vydra,FWD,Burnley,0.0,1,0,17,1,10.6,93,341,0,0,4.2,18.4,2021-05-10T19:00:00Z,66,8,0,0,0,0,35,0,126182,2,0,13.0,5,-6262,9804,16066,48,0,0,35,2.0,18.0,0.0,0.0,0.0,1.0,0.0,301.0,1,71.0,8.0,31.2,1.0
Jordan Ayew,FWD,Crystal Palace,0.0,0,0,0,0,1.2,140,346,0,0,3.9,3.0,2021-05-08T14:00:00Z,15,15,0,0,0,0,35,0,118304,2,0,35.0,1,678,2109,1431,56,0,0,35,0.0,7.0,0.0,0.0,0.0,0.0,0.0,243.0,1,26.0,5.0,23.7,0.0
Jordan Ayew,FWD,Crystal Palace,0.0,0,0,-1,0,14.8,140,317,2,0,3.9,4.2,2021-05-11T19:15:00Z,71,16,0,0,0,0,35,0,118304,1,3,20.0,1,678,2109,1431,56,0,1,35,0.0,7.0,0.0,0.0,0.0,0.0,0.0,243.0,0,26.0,5.0,23.7,0.0
Odion Ighalo,FWD,Man Utd,0.0,0,0,0,0,0.0,293,340,0,0,0.0,0.0,2021-05-09T13:05:00Z,0,2,0,0,0,0,35,0,13069,3,1,0.0,0,-27,0,27,61,0,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Odion Ighalo,FWD,Man Utd,0.0,0,0,0,0,0.0,293,352,0,0,0.0,0.0,2021-05-11T17:00:00Z,0,9,0,0,0,0,35,0,13069,2,1,0.0,0,-27,0,27,61,1,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0
Odion Ighalo,FWD,Man Utd,0.0,0,0,0,0,0.0,293,334,0,0,0.0,0.0,2021-05-13T19:15:00Z,0,11,0,0,0,0,35,0,13069,4,2,0.0,0,-27,0,27,61,1,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0
Danny Welbeck,FWD,Brighton,0.0,0,0,11,0,22.4,588,348,1,0,4.3,9.0,2021-05-09T11:00:00Z,77,20,0,0,0,0,35,0,62320,1,2,12.0,2,-1101,9940,11041,55,0,0,35,2.0,27.0,0.0,0.0,1.0,3.0,0.0,444.0,0,84.0,3.0,90.8,1.0
Rhian Brewster,FWD,Sheffield Utd,0.0,0,0,0,0,0.0,262,346,0,0,0.0,0.0,2021-05-08T14:00:00Z,0,6,0,0,0,0,35,0,415604,2,0,0.0,0,-3626,13772,17398,43,1,0,35,0.0,6.0,1.0,0.0,0.0,1.0,0.0,226.0,0,19.0,4.0,42.8,1.0
Cheikh Diaby,FWD,West Brom,0.0,0,0,0,0,0.0,621,339,0,0,0.0,0.0,2021-05-09T18:00:00Z,0,1,0,0,0,0,35,0,7943,1,3,0.0,0,18,460,442,45,0,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Patrick Bamford,FWD,Leeds,0.0,0,3,34,0,21.6,202,342,1,1,11.9,43.8,2021-05-08T11:30:00Z,78,17,0,0,0,0,35,0,3090619,1,3,54.0,9,-423924,14828,438752,64,1,0,35,0.0,10.0,1.0,0.0,1.0,1.0,0.0,347.0,1,15.0,3.0,66.4,2.0
Jean-Philippe Mateta,FWD,Crystal Palace,0.0,0,0,0,0,0.0,641,346,0,0,0.0,0.0,2021-05-08T14:00:00Z,0,15,0,0,0,0,35,0,3084,2,0,0.0,0,9,179,170,54,0,0,35,0.0,2.0,0.0,0.0,0.0,0.0,0.0,35.0,1,6.0,0.0,0.4,0.0
Jean-Philippe Mateta,FWD,Crystal Palace,0.0,0,0,3,0,0.3,641,317,0,0,0.0,0.0,2021-05-11T19:15:00Z,12,16,0,0,0,0,35,0,3084,1,3,0.0,1,9,179,170,54,0,0,35,0.0,2.0,0.0,0.0,0.0,0.0,0.0,35.0,0,6.0,0.0,0.4,0.0
Raúl Jiménez,FWD,Wolves,0.0,0,0,0,0,0.0,460,348,0,0,0.0,0.0,2021-05-09T11:00:00Z,0,3,0,0,0,0,35,0,364397,1,2,0.0,0,-559,63,622,81,1,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Shane Long,FWD,Southampton,0.0,0,0,0,0,0.0,361,344,0,0,0.0,0.0,2021-05-08T19:15:00Z,0,11,0,0,0,0,35,0,35307,0,2,0.0,0,-119,0,119,51,0,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Shane Long,FWD,Southampton,0.0,0,0,0,0,0.0,361,317,0,0,0.0,0.0,2021-05-11T19:15:00Z,0,6,0,0,0,0,35,0,35307,1,3,0.0,0,-119,0,119,51,1,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Kelechi Iheanacho,FWD,Leicester,0.0,0,2,36,0,39.5,233,343,4,1,14.4,50.0,2021-05-07T19:00:00Z,90,14,0,0,0,0,35,0,2211450,4,2,54.0,7,175522,194748,19226,63,1,1,35,4.0,38.0,0.0,0.0,2.0,1.0,0.0,431.0,0,153.0,6.0,126.3,2.0
Kelechi Iheanacho,FWD,Leicester,0.0,0,0,6,0,31.8,233,352,1,0,10.5,9.6,2021-05-11T17:00:00Z,90,13,0,0,0,0,35,0,2211450,2,1,64.0,2,175522,194748,19226,63,0,0,35,4.0,38.0,0.0,0.0,2.0,1.0,0.0,431.0,1,153.0,6.0,126.3,2.0
Fabio Silva,FWD,Wolves,0.0,1,0,15,0,12.6,504,348,1,0,3.8,17.4,2021-05-09T11:00:00Z,90,3,0,0,0,0,35,0,79785,1,2,8.0,5,-1174,3582,4756,52,1,0,35,2.0,20.0,0.0,0.0,1.0,0.0,0.0,192.0,1,67.0,2.0,38.0,2.0
Edward Nketiah,FWD,Arsenal,0.0,0,0,0,0,0.0,22,339,0,0,0.0,0.0,2021-05-09T18:00:00Z,0,18,0,0,0,0,35,0,42765,1,3,0.0,0,-1676,1125,2801,53,1,0,35,1.0,9.0,0.0,0.0,0.0,1.0,0.0,94.0,1,36.0,0.0,38.5,2.0
Edward Nketiah,FWD,Arsenal,0.0,0,0,0,0,0.0,22,354,0,0,0.0,0.0,2021-05-12T19:15:00Z,0,5,0,0,0,0,35,0,42765,1,0,0.0,0,-1676,1125,2801,53,0,0,35,1.0,9.0,0.0,0.0,0.0,1.0,0.0,94.0,1,36.0,0.0,38.5,2.0
Alexandre Lacazette,FWD,Arsenal,0.0,0,0,1,0,2.8,6,339,1,0,0.3,0.4,2021-05-09T18:00:00Z,30,18,0,0,0,0,35,0,378890,1,3,0.0,1,-32826,11054,43880,84,1,0,35,2.0,17.0,0.0,0.0,0.0,1.0,0.0,247.0,1,66.0,4.0,32.1,2.0
Alexandre Lacazette,FWD,Arsenal,0.0,0,0,4,0,0.3,6,354,0,0,0.4,3.2,2021-05-12T19:15:00Z,11,5,0,0,0,0,35,0,378890,1,0,0.0,1,-32826,11054,43880,84,0,0,35,2.0,17.0,0.0,0.0,0.0,1.0,0.0,247.0,1,66.0,4.0,32.1,2.0
Joelinton Cássio Apolinário de Lira,FWD,Newcastle,0.0,0,0,2,0,0.0,340,343,1,0,0.0,0.0,2021-05-07T19:00:00Z,6,9,0,0,0,0,35,0,32710,4,2,0.0,1,-2386,984,3370,57,0,0,35,2.0,18.0,0.0,0.0,0.0,0.0,0.0,312.0,1,64.0,6.0,41.1,2.0
Islam Slimani,FWD,Leicester,0.0,0,0,0,0,0.0,579,343,0,0,0.0,0.0,2021-05-07T19:00:00Z,0,14,0,0,0,0,35,0,4425,4,2,0.0,0,-24,0,24,49,1,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Islam Slimani,FWD,Leicester,0.0,0,0,0,0,0.0,579,352,0,0,0.0,0.0,2021-05-11T17:00:00Z,0,13,0,0,0,0,35,0,4425,2,1,0.0,0,-24,0,24,49,0,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Albian Ajeti,FWD,West Ham,0.0,0,0,0,0,0.0,447,347,0,0,0.0,0.0,2021-05-09T15:30:00Z,0,7,0,0,0,0,35,0,502,1,0,0.0,0,0,0,0,55,1,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0
Aaron Connolly,FWD,Brighton,0.0,0,0,0,0,0.0,78,348,0,0,0.0,0.0,2021-05-09T11:00:00Z,0,20,0,0,0,0,35,0,21985,1,2,0.0,0,-89,109,198,52,0,0,35,0.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,0,5.0,0.0,0.0,1.0
Josh Maja,FWD,Fulham,0.0,0,0,0,0,2.4,665,341,0,0,2.7,5.0,2021-05-10T19:00:00Z,36,4,0,0,0,0,35,0,42418,2,0,20.0,1,-3008,1769,4777,52,1,0,35,1.0,12.0,0.0,0.0,0.0,1.0,0.0,179.0,0,45.0,4.0,37.5,0.0
Dane Scarlett,FWD,Spurs,0.0,0,0,0,0,0.0,666,342,0,0,0.0,0.0,2021-05-08T11:30:00Z,0,10,0,0,0,0,35,0,2312,1,3,0.0,0,30,151,121,45,0,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Roberto Firmino,FWD,Liverpool,0.0,1,0,12,0,10.8,249,344,0,0,2.8,17.2,2021-05-08T19:15:00Z,11,16,0,0,0,0,35,0,259370,0,2,0.0,4,3111,9483,6372,90,1,0,35,0.0,7.0,1.0,0.0,0.0,1.0,0.0,331.0,1,38.0,3.0,85.4,2.0
Roberto Firmino,FWD,Liverpool,0.0,0,3,64,0,27.3,249,334,2,2,17.8,84.2,2021-05-13T19:15:00Z,90,13,0,0,0,0,35,0,259370,4,2,66.0,13,3111,9483,6372,90,0,0,35,0.0,7.0,1.0,0.0,0.0,1.0,0.0,331.0,1,38.0,3.0,85.4,2.0
Carlos Vinicius Alves Morais,FWD,Spurs,0.0,0,0,0,0,0.0,564,342,0,0,0.0,0.0,2021-05-08T11:30:00Z,0,10,0,0,0,0,35,0,8171,1,3,0.0,0,-359,103,462,69,0,0,35,0.0,1.0,0.0,0.0,0.0,0.0,0.0,45.0,0,1.0,1.0,1.0,2.0
Harry Kane,FWD,Spurs,0.0,0,0,9,0,28.3,388,342,3,0,4.4,3.8,2021-05-08T11:30:00Z,90,10,0,0,0,0,35,0,3535708,1,3,12.0,2,-327320,34339,361659,119,0,0,35,4.0,29.0,0.0,0.0,0.0,1.0,0.0,360.0,0,116.0,7.0,67.10000000000001,2.0
Niall Huggins,FWD,Leeds,0.0,0,0,0,0,0.0,619,342,0,0,0.0,0.0,2021-05-08T11:30:00Z,0,17,0,0,0,0,35,0,5345,1,3,0.0,0,18,268,250,45,1,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Kenneth Zohore,FWD,West Brom,0.0,0,0,0,0,0.0,416,339,0,0,0.0,0.0,2021-05-09T18:00:00Z,0,1,0,0,0,0,35,0,2383,1,3,0.0,0,-2,0,2,48,0,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Gabriel Fernando de Jesus,FWD,Man City,0.0,0,0,3,0,14.3,282,345,2,0,4.0,0.0,2021-05-08T16:30:00Z,90,5,0,0,0,0,35,0,202838,2,1,27.0,1,-23362,2000,25362,91,1,1,35,1.0,13.0,0.0,0.0,0.0,2.0,0.0,315.0,0,57.0,3.0,106.9,3.0
Florin Andone,FWD,Brighton,0.0,0,0,0,0,0.0,64,348,0,0,0.0,0.0,2021-05-09T11:00:00Z,0,20,0,0,0,0,35,0,5227,1,2,0.0,0,-12,55,67,48,0,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Callum Wilson,FWD,Newcastle,0.0,0,3,54,0,10.9,506,343,2,2,15.2,69.8,2021-05-07T19:00:00Z,90,9,0,0,0,0,35,0,452783,4,2,71.0,13,-10603,4752,15355,65,0,0,35,0.0,5.0,0.0,0.0,0.0,0.0,0.0,179.0,1,-1.0,4.0,2.4,2.0
Chris Wood,FWD,Burnley,0.0,0,0,22,1,22.2,91,341,0,1,13.6,40.0,2021-05-10T19:00:00Z,85,8,0,0,0,0,35,0,260929,2,0,74.0,6,4659,41261,36602,64,0,0,35,5.0,43.0,0.0,0.0,3.0,1.0,0.0,445.0,1,164.0,10.0,81.1,1.0
Joe Gelhardt,FWD,Leeds,0.0,0,0,0,0,0.0,667,342,0,0,0.0,0.0,2021-05-08T11:30:00Z,0,17,0,0,0,0,35,0,1564,1,3,0.0,0,11,116,105,45,1,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Lewis Richardson,FWD,Burnley,0.0,0,0,0,0,0.0,592,341,0,0,0.0,0.0,2021-05-10T19:00:00Z,0,8,0,0,0,0,35,0,11241,2,0,0.0,0,-1,260,261,45,0,0,35,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,3.0,0.0,0.0,1.0
Andi Zeqiri,FWD,Brighton,0.0,0,0,3,0,0.1,574,348,1,0,0.0,0.2,2021-05-09T11:00:00Z,12,20,0,0,0,0,35,0,6901,1,2,0.0,1,-40,180,220,50,0,0,35,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0,3.0,0.0,0.3,1.0
Michael Obafemi,FWD,Southampton,0.0,0,0,3,0,10.3,381,344,1,0,1.6,2.0,2021-05-08T19:15:00Z,24,11,0,0,0,0,35,0,54454,0,2,4.0,1,-180,105,285,46,0,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Michael Obafemi,FWD,Southampton,0.0,0,0,4,0,0.1,381,317,0,0,0.3,3.2,2021-05-11T19:15:00Z,14,6,0,0,0,0,35,0,54454,1,3,0.0,1,-180,105,285,46,1,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Sergio Agüero,FWD,Man City,0.0,1,0,9,0,21.8,268,345,1,0,8.4,30.6,2021-05-08T16:30:00Z,69,5,0,1,0,0,35,0,100556,2,1,32.0,3,3612,5751,2139,103,1,0,35,1.0,10.0,0.0,0.0,0.0,2.0,0.0,152.0,0,41.0,0.0,22.4,3.0
Hal Robson-Kanu,FWD,West Brom,0.0,0,0,-2,0,0.3,408,339,1,0,0.0,0.0,2021-05-09T18:00:00Z,34,1,0,0,0,0,35,0,7151,1,3,0.0,0,-64,76,140,52,0,1,35,0.0,2.0,0.0,0.0,0.0,0.0,0.0,43.0,0,1.0,0.0,0.5,2.0
Neal Maupay,FWD,Brighton,0.0,0,0,-4,0,3.8,68,348,2,0,1.1,1.0,2021-05-09T11:00:00Z,90,20,0,0,0,1,35,0,218263,1,2,6.0,-1,-24017,1893,25910,59,0,0,35,0.0,9.0,0.0,0.0,0.0,2.0,0.0,372.0,0,30.0,3.0,87.4,1.0
Léo Bonatini,FWD,Wolves,0.0,0,0,0,0,0.0,463,348,0,0,0.0,0.0,2021-05-09T11:00:00Z,0,3,0,0,0,0,35,0,9116,1,2,0.0,0,-9,0,9,48,1,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Liam Delap,FWD,Man City,0.0,0,0,0,0,0.0,539,345,0,0,0.0,0.0,2021-05-08T16:30:00Z,0,5,0,0,0,0,35,0,72772,2,1,0.0,0,842,2516,1674,43,1,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0
Michail Antonio,FWD,West Ham,0.0,0,0,3,0,15.5,437,347,1,0,3.0,4.8,2021-05-09T15:30:00Z,90,7,0,0,0,0,35,0,418874,1,0,10.0,2,29728,43935,14207,64,1,0,35,2.0,14.0,0.0,0.0,0.0,0.0,0.0,125.0,0,54.0,1.0,25.700000000000003,3.0
Cenk Tosun,FWD,Everton,0.0,0,0,0,0,0.0,153,347,0,0,0.0,0.0,2021-05-09T15:30:00Z,0,19,0,0,0,0,35,0,2449,1,0,0.0,0,-5,0,5,60,0,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Cenk Tosun,FWD,Everton,0.0,0,0,0,0,0.0,153,180,0,0,0.0,0.0,2021-05-13T17:00:00Z,0,2,0,0,0,0,35,0,2449,0,0,0.0,0,-5,0,5,60,0,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Aleksandar Mitrović,FWD,Fulham,0.0,0,0,4,0,16.8,184,341,2,0,5.6,2.0,2021-05-10T19:00:00Z,90,4,0,0,0,0,35,0,271113,2,0,37.0,2,-2448,624,3072,55,1,0,35,1.0,11.0,0.0,0.0,0.0,0.0,0.0,189.0,0,35.0,4.0,30.9,0.0
Anthony Martial,FWD,Man Utd,0.0,0,0,0,0,0.0,303,340,0,0,0.0,0.0,2021-05-09T13:05:00Z,0,2,0,0,0,0,35,0,269020,3,1,0.0,0,-1624,142,1766,86,0,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Anthony Martial,FWD,Man Utd,0.0,0,0,0,0,0.0,303,352,0,0,0.0,0.0,2021-05-11T17:00:00Z,0,9,0,0,0,0,35,0,269020,2,1,0.0,0,-1624,142,1766,86,1,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0
Anthony Martial,FWD,Man Utd,0.0,0,0,0,0,0.0,303,334,0,0,0.0,0.0,2021-05-13T19:15:00Z,0,11,0,0,0,0,35,0,269020,4,2,0.0,0,-1624,142,1766,86,1,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0
Ashley Barnes,FWD,Burnley,0.0,0,0,1,0,0.0,87,341,0,0,1.7,0.0,2021-05-10T19:00:00Z,4,8,0,0,0,0,35,0,17172,2,0,18.0,1,99,498,399,60,0,0,35,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1,2.0,0.0,0.0,1.0
Dwight Gayle,FWD,Newcastle,0.0,0,0,0,0,0.0,329,343,0,0,0.0,0.0,2021-05-07T19:00:00Z,0,9,0,0,0,0,35,0,4252,4,2,0.0,0,-103,102,205,59,0,0,35,0.0,8.0,0.0,0.0,1.0,0.0,0.0,137.0,1,13.0,3.0,27.4,2.0
Keinan Davis,FWD,Aston Villa,0.0,0,0,4,0,10.4,50,340,1,0,1.4,2.0,2021-05-09T13:05:00Z,13,13,0,0,0,0,35,0,642887,3,1,2.0,1,308,20570,20262,42,1,0,35,1.0,11.0,0.0,0.0,1.0,0.0,0.0,77.0,0,47.0,0.0,16.1,2.0
Keinan Davis,FWD,Aston Villa,0.0,0,0,7,1,21.8,50,180,0,0,3.6,4.6,2021-05-13T17:00:00Z,90,7,0,0,0,0,35,0,642887,0,0,10.0,2,308,20570,20262,42,1,0,35,1.0,11.0,0.0,0.0,1.0,0.0,0.0,77.0,0,47.0,0.0,16.1,2.0
Edinson Cavani,FWD,Man Utd,0.0,0,1,26,0,1.1,569,340,0,1,7.2,34.0,2021-05-09T13:05:00Z,25,2,0,0,0,0,35,0,648361,3,1,37.0,6,307460,324012,16552,79,0,0,35,2.0,19.0,2.0,0.0,1.0,0.0,0.0,220.0,1,74.0,3.0,41.400000000000006,3.0
Edinson Cavani,FWD,Man Utd,0.0,0,0,1,0,0.6,569,352,1,0,0.2,0.0,2021-05-11T17:00:00Z,24,9,0,0,0,0,35,0,648361,2,1,2.0,1,307460,324012,16552,79,1,0,35,2.0,19.0,2.0,0.0,1.0,0.0,0.0,220.0,0,74.0,3.0,41.400000000000006,3.0
Edinson Cavani,FWD,Man Utd,0.0,1,0,9,0,26.7,569,334,4,0,5.0,16.6,2021-05-13T19:15:00Z,90,11,0,0,0,0,35,0,648361,4,2,7.0,4,307460,324012,16552,79,1,1,35,2.0,19.0,2.0,0.0,1.0,0.0,0.0,220.0,0,74.0,3.0,41.400000000000006,3.0
Daniel N'Lundulu,FWD,Southampton,0.0,0,0,0,0,0.0,590,344,0,0,0.0,0.0,2021-05-08T19:15:00Z,0,11,0,0,0,0,35,0,17718,0,2,0.0,0,324,1090,766,45,0,0,35,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,0.0,0.0,1.0
Daniel N'Lundulu,FWD,Southampton,0.0,0,0,0,0,0.0,590,317,0,0,0.0,0.0,2021-05-11T19:15:00Z,0,6,0,0,0,0,35,0,17718,1,3,0.0,0,324,1090,766,45,1,0,35,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,3.0,0.0,0.0,1.0
Connor Wickham,FWD,Crystal Palace,0.0,0,0,0,0,0.0,136,346,0,0,0.0,0.0,2021-05-08T14:00:00Z,0,15,0,0,0,0,35,0,44541,2,0,0.0,0,-422,450,872,44,0,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
Connor Wickham,FWD,Crystal Palace,0.0,0,0,0,0,0.0,136,317,0,0,0.0,0.0,2021-05-11T19:15:00Z,0,16,0,0,0,0,35,0,44541,1,3,0.0,0,-422,450,872,44,0,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Ellis Simms,FWD,Everton,0.0,0,0,0,0,0.0,596,347,0,0,0.0,0.0,2021-05-09T15:30:00Z,0,19,0,0,0,0,35,0,4201,1,0,0.0,0,-28,0,28,45,0,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Ellis Simms,FWD,Everton,0.0,0,0,0,0,0.0,596,180,0,0,0.0,0.0,2021-05-13T17:00:00Z,0,2,0,0,0,0,35,0,4201,0,0,0.0,0,-28,0,28,45,0,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Andy Carroll,FWD,Newcastle,0.0,0,0,0,0,0.0,320,343,0,0,0.0,0.0,2021-05-07T19:00:00Z,0,9,0,0,0,0,35,0,23943,4,2,0.0,0,-60,354,414,51,0,0,35,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,3.0,0.0,0.1,2.0
Leonardo Campana,FWD,Wolves,0.0,0,0,0,0,0.0,476,348,0,0,0.0,0.0,2021-05-09T11:00:00Z,0,3,0,0,0,0,35,0,24535,1,2,0.0,0,47,284,237,47,1,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Jay Rodriguez,FWD,Burnley,0.0,0,0,-1,0,0.4,86,341,0,0,2.0,2.4,2021-05-10T19:00:00Z,23,8,0,0,0,0,35,0,28726,2,0,17.0,1,-650,190,840,57,0,0,35,0.0,4.0,0.0,0.0,0.0,0.0,0.0,60.0,1,3.0,1.0,1.5,1.0
Patrick Cutrone,FWD,Wolves,0.0,0,0,0,0,0.0,626,348,0,0,0.0,0.0,2021-05-09T11:00:00Z,0,3,0,0,0,0,35,0,400,1,2,0.0,0,-1,0,1,59,1,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Billy Sharp,FWD,Sheffield Utd,0.0,0,0,0,0,0.0,343,346,0,0,0.0,0.0,2021-05-08T14:00:00Z,0,6,0,0,0,0,35,0,11437,2,0,0.0,0,-298,62,360,55,1,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Mbwana Samatta,FWD,Aston Villa,0.0,0,0,0,0,0.0,49,340,0,0,0.0,0.0,2021-05-09T13:05:00Z,0,13,0,0,0,0,35,0,2760,3,1,0.0,0,-2,0,2,59,1,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Mbwana Samatta,FWD,Aston Villa,0.0,0,0,0,0,0.0,49,180,0,0,0.0,0.0,2021-05-13T17:00:00Z,0,7,0,0,0,0,35,0,2760,0,0,0.0,0,-2,0,2,59,1,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Sam Greenwood,FWD,Leeds,0.0,0,0,0,0,0.0,692,342,0,0,0.0,0.0,2021-05-08T11:30:00Z,0,17,0,0,0,0,35,0,755,1,3,0.0,0,294,398,104,45,1,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
Rodrigo Moreno,FWD,Leeds,0.0,0,2,28,0,10.6,492,342,0,1,6.7,35.4,2021-05-08T11:30:00Z,11,17,0,0,0,0,35,0,151366,1,3,21.0,7,-143,660,803,57,1,0,35,0.0,1.0,1.0,0.0,0.0,0.0,0.0,56.0,1,3.0,1.0,1.3,2.0
Divock Origi,FWD,Liverpool,0.0,0,0,0,0,0.0,256,344,0,0,0.0,0.0,2021-05-08T19:15:00Z,0,16,0,0,0,0,35,0,46741,0,2,0.0,0,-210,91,301,51,1,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Divock Origi,FWD,Liverpool,0.0,0,0,0,0,0.0,256,334,0,0,0.0,0.0,2021-05-13T19:15:00Z,0,13,0,0,0,0,35,0,46741,4,2,0.0,0,-210,91,301,51,0,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Indiana Vassilev,FWD,Aston Villa,0.0,0,0,0,0,0.0,51,340,0,0,0.0,0.0,2021-05-09T13:05:00Z,0,13,0,0,0,0,35,0,40356,3,1,0.0,0,-177,0,177,43,1,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Indiana Vassilev,FWD,Aston Villa,0.0,0,0,0,0,0.0,51,180,0,0,0.0,0.0,2021-05-13T17:00:00Z,0,7,0,0,0,0,35,0,40356,0,0,0.0,0,-177,0,177,43,1,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
